Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99972,0.00009,0.00013,0.00006
0.50125,0.69000,0.99929,0.00000,0.00021,0.00050
1.00125,0.69000,0.99979,0.00002,0.00013,0.00006
1.50125,0.69000,0.99969,0.00015,0.00012,0.00003
2.00125,0.69000,0.00528,0.00005,0.00001,0.99466
2.50125,0.69000,0.68880,0.00179,0.00014,0.30926
3.00125,0.69000,0.99907,0.00000,0.00009,0.00084
3.50125,0.69000,0.99973,0.00008,0.00015,0.00003
4.00125,0.69000,0.99228,0.00008,0.00337,0.00427
4.50125,0.69000,0.00027,0.00005,0.00000,0.99968
5.00125,0.69000,0.99791,0.00008,0.00053,0.00149
5.50125,0.69000,0.99985,0.00003,0.00006,0.00006
6.00125,0.69000,0.99969,0.00019,0.00010,0.00003
6.50125,0.69000,0.40239,0.00014,0.00051,0.59696
7.00125,0.69000,0.00922,0.00028,0.00003,0.99048
7.50125,0.69000,0.99909,0.00001,0.00015,0.00075
8.00125,0.69000,0.99980,0.00005,0.00010,0.00005
8.50125,0.69000,0.99960,0.00016,0.00016,0.00008
9.00125,0.69000,0.00428,0.00008,0.00002,0.99561
9.50125,0.69000,0.10616,0.01635,0.00286,0.87463
10.00125,0.69000,0.99940,0.00000,0.00004,0.00055
10.50125,0.69000,0.99924,0.00001,0.00027,0.00047
11.00125,0.69000,0.00063,0.00001,0.00000,0.99936
11.50125,0.69000,0.86873,0.00021,0.00044,0.13062
12.00125,0.69000,0.99927,0.00000,0.00026,0.00046
12.50125,0.69000,0.99761,0.00008,0.00121,0.00110
13.00125,0.69000,0.00034,0.00000,0.00000,0.99966
13.50125,0.69000,0.94716,0.00006,0.00044,0.05234
14.00125,0.69000,0.99978,0.00000,0.00002,0.00019
14.50125,0.69000,0.99949,0.00003,0.00022,0.00026
15.00125,0.69000,0.00348,0.00001,0.00005,0.99647
15.50125,0.69000,0.24092,0.00315,0.00609,0.74985
16.00125,0.69000,0.99978,0.00000,0.00001,0.00020
16.50125,0.69000,0.99967,0.00008,0.00012,0.00014
17.00125,0.69000,0.01850,0.00006,0.00003,0.98141
17.50125,0.69000,0.03026,0.00016,0.00001,0.96957
18.00125,0.69000,0.99962,0.00000,0.00004,0.00034
18.50125,0.69000,0.99969,0.00016,0.00012,0.00004
19.00125,0.69000,0.87152,0.00037,0.00069,0.12742
19.50125,0.69000,0.00148,0.00008,0.00000,0.99844
20.00125,0.69000,0.99956,0.00001,0.00011,0.00033
20.50125,0.69000,0.99966,0.00015,0.00014,0.00005
21.00125,0.69000,0.90443,0.00011,0.00405,0.09141
21.50125,0.69000,0.00041,0.00008,0.00000,0.99951
22.00125,0.69000,0.99653,0.00001,0.00116,0.00230
22.50125,0.69000,0.99972,0.00004,0.00016,0.00008
23.00125,0.69000,0.85608,0.00005,0.00003,0.14384
23.50125,0.69000,0.00238,0.00005,0.00002,0.99755
24.00125,0.69000,0.99542,0.00000,0.00223,0.00235
24.50125,0.69000,0.99970,0.00000,0.00008,0.00021
25.00125,0.69000,0.08073,0.00002,0.00012,0.91912
