Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,0.99999,0.00000,0.00000,0.00001
1.30125,0.99750,0.99998,0.00000,0.00000,0.00002
1.40125,0.99750,0.99998,0.00000,0.00000,0.00002
1.50125,0.99750,0.99998,0.00001,0.00000,0.00001
1.60125,0.99750,0.99989,0.00010,0.00000,0.00001
1.70125,0.99750,0.99821,0.00176,0.00001,0.00001
1.80125,0.99750,0.86691,0.13248,0.00051,0.00009
1.90125,0.99750,0.53375,0.46500,0.00118,0.00007
2.00125,0.99750,0.90644,0.09323,0.00031,0.00002
2.10125,0.99750,0.99505,0.00493,0.00001,0.00000
2.20125,0.99750,0.99973,0.00027,0.00000,0.00000
2.30125,0.99750,0.99998,0.00002,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,0.99999,0.00000,0.00000,0.00001
3.30125,0.99750,0.99999,0.00000,0.00000,0.00001
3.40125,0.99750,0.99998,0.00000,0.00000,0.00002
3.50125,0.99750,0.99998,0.00000,0.00000,0.00002
3.60125,0.99750,0.99997,0.00001,0.00000,0.00002
3.70125,0.99750,0.99983,0.00014,0.00000,0.00003
3.80125,0.99750,0.99544,0.00446,0.00003,0.00008
3.90125,0.99750,0.74387,0.25434,0.00122,0.00056
4.00125,0.99750,0.21869,0.77887,0.00222,0.00021
4.10125,0.99750,0.77631,0.22303,0.00055,0.00011
4.20125,0.99750,0.98269,0.01727,0.00002,0.00002
4.30125,0.99750,0.99910,0.00089,0.00000,0.00001
4.40125,0.99750,0.99986,0.00014,0.00000,0.00000
4.50125,0.99750,0.99999,0.00001,0.00000,0.00001
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,0.99999,0.00000,0.00000,0.00001
5.20125,0.99750,0.99998,0.00000,0.00000,0.00002
5.30125,0.99750,0.99992,0.00000,0.00000,0.00008
5.40125,0.99750,0.99996,0.00001,0.00000,0.00003
5.50125,0.99750,0.99989,0.00010,0.00000,0.00002
5.60125,0.99750,0.99794,0.00203,0.00001,0.00002
5.70125,0.99750,0.94749,0.05214,0.00034,0.00003
5.80125,0.99750,0.19262,0.80373,0.00360,0.00004
5.90125,0.99750,0.46123,0.53679,0.00195,0.00002
6.00125,0.99750,0.94715,0.05274,0.00010,0.00001
6.10125,0.99750,0.99749,0.00251,0.00000,0.00000
6.20125,0.99750,0.99989,0.00011,0.00000,0.00000
6.30125,0.99750,0.99999,0.00000,0.00000,0.00000
6.40125,0.99750,1.00000,0.00000,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,0.99999,0.00000,0.00000,0.00001
7.10125,0.99750,0.99996,0.00000,0.00000,0.00004
7.20125,0.99750,0.99998,0.00001,0.00000,0.00001
7.30125,0.99750,0.99980,0.00019,0.00000,0.00001
7.40125,0.99750,0.99577,0.00421,0.00000,0.00002
7.50125,0.99750,0.88792,0.11183,0.00022,0.00004
7.60125,0.99750,0.25646,0.74235,0.00115,0.00004
7.70125,0.99750,0.53301,0.46633,0.00063,0.00003
7.80125,0.99750,0.93756,0.06234,0.00008,0.00001
7.90125,0.99750,0.99840,0.00159,0.00000,0.00000
8.00125,0.99750,0.99989,0.00010,0.00000,0.00000
8.10125,0.99750,0.99999,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,0.99998,0.00000,0.00000,0.00002
8.80125,0.99750,0.99998,0.00000,0.00000,0.00002
8.90125,0.99750,0.99992,0.00000,0.00000,0.00008
9.00125,0.99750,0.99990,0.00002,0.00000,0.00008
9.10125,0.99750,0.99953,0.00044,0.00000,0.00004
9.20125,0.99750,0.99258,0.00733,0.00001,0.00008
9.30125,0.99750,0.89232,0.10742,0.00015,0.00011
9.40125,0.99750,0.40628,0.59206,0.00158,0.00008
9.50125,0.99750,0.18148,0.81564,0.00283,0.00005
9.60125,0.99750,0.20625,0.79290,0.00082,0.00003
9.70125,0.99750,0.65459,0.34511,0.00028,0.00002
9.80125,0.99750,0.96716,0.03276,0.00005,0.00003
9.90125,0.99750,0.99762,0.00230,0.00007,0.00001
10.00125,0.99750,0.99986,0.00013,0.00000,0.00001
10.10125,0.99750,0.99996,0.00001,0.00000,0.00003
10.20125,0.99750,0.99999,0.00000,0.00000,0.00001
10.30125,0.99750,0.99999,0.00000,0.00000,0.00001
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,1.00000,0.00000,0.00000,0.00000
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
11.00125,0.99750,1.00000,0.00000,0.00000,0.00000
11.10125,0.99750,0.99999,0.00000,0.00000,0.00001
11.20125,0.99750,0.99998,0.00000,0.00000,0.00002
11.30125,0.99750,0.99996,0.00000,0.00000,0.00003
11.40125,0.99750,0.99990,0.00006,0.00000,0.00004
11.50125,0.99750,0.99947,0.00049,0.00000,0.00004
11.60125,0.99750,0.99224,0.00772,0.00001,0.00003
11.70125,0.99750,0.69779,0.30188,0.00027,0.00007
11.80125,0.99750,0.15885,0.84028,0.00085,0.00002
11.90125,0.99750,0.16681,0.83182,0.00136,0.00001
12.00125,0.99750,0.64421,0.35490,0.00088,0.00001
12.10125,0.99750,0.93395,0.06589,0.00014,0.00003
12.20125,0.99750,0.98090,0.01857,0.00052,0.00001
12.30125,0.99750,0.99843,0.00148,0.00008,0.00001
12.40125,0.99750,0.99966,0.00032,0.00001,0.00001
12.50125,0.99750,0.99998,0.00002,0.00000,0.00001
12.60125,0.99750,0.99999,0.00000,0.00000,0.00001
