Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,0.99999,0.00000,0.00000,0.00001
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,0.99999,0.00000,0.00000,0.00001
1.40125,0.99750,0.99997,0.00002,0.00000,0.00001
1.50125,0.99750,0.99973,0.00026,0.00000,0.00001
1.60125,0.99750,0.99675,0.00323,0.00000,0.00001
1.70125,0.99750,0.96266,0.03728,0.00003,0.00003
1.80125,0.99750,0.71424,0.28538,0.00031,0.00007
1.90125,0.99750,0.51258,0.48678,0.00055,0.00008
2.00125,0.99750,0.68113,0.31852,0.00029,0.00007
2.10125,0.99750,0.96564,0.03430,0.00003,0.00003
2.20125,0.99750,0.99792,0.00201,0.00000,0.00007
2.30125,0.99750,0.99987,0.00011,0.00000,0.00002
2.40125,0.99750,0.99995,0.00001,0.00000,0.00004
2.50125,0.99750,0.99997,0.00000,0.00000,0.00003
2.60125,0.99750,0.99999,0.00000,0.00000,0.00001
2.70125,0.99750,0.99999,0.00000,0.00000,0.00001
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,0.99999,0.00000,0.00000,0.00001
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,0.99998,0.00001,0.00000,0.00001
3.50125,0.99750,0.99992,0.00007,0.00000,0.00000
3.60125,0.99750,0.99898,0.00101,0.00000,0.00001
3.70125,0.99750,0.98796,0.01202,0.00000,0.00002
3.80125,0.99750,0.86963,0.13027,0.00006,0.00005
3.90125,0.99750,0.37179,0.62778,0.00036,0.00007
4.00125,0.99750,0.10519,0.89418,0.00059,0.00004
4.10125,0.99750,0.25498,0.74457,0.00039,0.00006
4.20125,0.99750,0.74273,0.25704,0.00016,0.00007
4.30125,0.99750,0.98195,0.01774,0.00001,0.00030
4.40125,0.99750,0.99893,0.00094,0.00003,0.00009
4.50125,0.99750,0.99974,0.00008,0.00001,0.00018
4.60125,0.99750,0.99989,0.00001,0.00000,0.00010
4.70125,0.99750,0.99996,0.00000,0.00000,0.00004
4.80125,0.99750,0.99999,0.00000,0.00000,0.00001
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,0.99999,0.00000,0.00000,0.00001
5.10125,0.99750,0.99998,0.00000,0.00000,0.00002
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,0.99997,0.00002,0.00000,0.00001
5.40125,0.99750,0.99974,0.00026,0.00000,0.00000
5.50125,0.99750,0.99643,0.00357,0.00000,0.00001
5.60125,0.99750,0.94863,0.05135,0.00001,0.00001
5.70125,0.99750,0.57276,0.42713,0.00010,0.00002
5.80125,0.99750,0.10994,0.88976,0.00029,0.00001
5.90125,0.99750,0.11568,0.88403,0.00028,0.00001
6.00125,0.99750,0.55286,0.44696,0.00015,0.00002
6.10125,0.99750,0.94948,0.05048,0.00003,0.00001
6.20125,0.99750,0.99780,0.00215,0.00000,0.00005
6.30125,0.99750,0.99981,0.00017,0.00000,0.00002
6.40125,0.99750,0.99994,0.00001,0.00000,0.00004
6.50125,0.99750,0.99997,0.00000,0.00000,0.00003
6.60125,0.99750,0.99999,0.00000,0.00000,0.00001
6.70125,0.99750,0.99999,0.00000,0.00000,0.00001
6.80125,0.99750,0.99999,0.00000,0.00000,0.00001
6.90125,0.99750,0.99998,0.00000,0.00000,0.00002
7.00125,0.99750,0.99998,0.00000,0.00000,0.00001
7.10125,0.99750,0.99994,0.00002,0.00000,0.00004
7.20125,0.99750,0.99965,0.00034,0.00000,0.00002
7.30125,0.99750,0.99499,0.00497,0.00000,0.00004
7.40125,0.99750,0.93593,0.06394,0.00004,0.00010
7.50125,0.99750,0.51565,0.48372,0.00048,0.00015
7.60125,0.99750,0.12088,0.87794,0.00108,0.00010
7.70125,0.99750,0.20921,0.78979,0.00089,0.00011
7.80125,0.99750,0.71172,0.28784,0.00031,0.00012
7.90125,0.99750,0.97675,0.02314,0.00004,0.00007
8.00125,0.99750,0.99885,0.00107,0.00001,0.00007
8.10125,0.99750,0.99989,0.00007,0.00001,0.00003
8.20125,0.99750,0.99994,0.00001,0.00000,0.00006
8.30125,0.99750,0.99997,0.00000,0.00000,0.00003
8.40125,0.99750,0.99999,0.00000,0.00000,0.00001
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,0.99999,0.00000,0.00000,0.00001
8.70125,0.99750,0.99998,0.00000,0.00000,0.00002
8.80125,0.99750,0.99998,0.00000,0.00000,0.00001
8.90125,0.99750,0.99993,0.00003,0.00000,0.00004
9.00125,0.99750,0.99977,0.00022,0.00000,0.00001
9.10125,0.99750,0.99702,0.00297,0.00000,0.00001
9.20125,0.99750,0.96038,0.03959,0.00000,0.00002
9.30125,0.99750,0.62149,0.37840,0.00008,0.00003
9.40125,0.99750,0.11850,0.88115,0.00034,0.00001
9.50125,0.99750,0.03651,0.96298,0.00050,0.00001
9.60125,0.99750,0.05993,0.93945,0.00061,0.00001
9.70125,0.99750,0.28011,0.71944,0.00044,0.00002
9.80125,0.99750,0.87800,0.12180,0.00008,0.00012
9.90125,0.99750,0.99410,0.00565,0.00021,0.00004
10.00125,0.99750,0.99896,0.00081,0.00006,0.00016
10.10125,0.99750,0.99976,0.00006,0.00001,0.00017
10.20125,0.99750,0.99992,0.00000,0.00000,0.00007
10.30125,0.99750,0.99997,0.00000,0.00000,0.00003
10.40125,0.99750,0.99999,0.00000,0.00000,0.00001
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,1.00000,0.00000,0.00000,0.00000
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
11.00125,0.99750,0.99999,0.00000,0.00000,0.00001
