Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99519,0.00068,0.00363,0.00050
0.50125,0.49000,0.99652,0.00066,0.00279,0.00002
1.00125,0.49000,0.91532,0.01793,0.06433,0.00242
1.50125,0.49000,0.00000,1.00000,0.00000,0.00000
2.00125,0.49000,0.88806,0.11155,0.00039,0.00000
2.50125,0.49000,0.99765,0.00095,0.00104,0.00036
3.00125,0.49000,0.00005,0.99995,0.00000,0.00000
3.50125,0.49000,0.00303,0.99696,0.00000,0.00000
4.00125,0.49000,0.99830,0.00093,0.00069,0.00008
4.50125,0.49000,0.00025,0.99973,0.00002,0.00000
5.00125,0.49000,0.00278,0.99721,0.00000,0.00000
5.50125,0.49000,0.99792,0.00167,0.00036,0.00005
6.00125,0.49000,0.00003,0.99996,0.00000,0.00000
6.50125,0.49000,0.00236,0.99763,0.00000,0.00000
7.00125,0.49000,0.99860,0.00079,0.00027,0.00034
7.50125,0.49000,0.00012,0.99984,0.00004,0.00000
8.00125,0.49000,0.00041,0.99959,0.00000,0.00000
8.50125,0.49000,0.95694,0.03333,0.00767,0.00206
9.00125,0.49000,0.98917,0.00482,0.00510,0.00092
9.50125,0.49000,0.00000,1.00000,0.00000,0.00000
10.00125,0.49000,0.22913,0.77005,0.00082,0.00000
10.50125,0.49000,0.99891,0.00041,0.00009,0.00059
11.00125,0.49000,0.00000,1.00000,0.00000,0.00000
11.50125,0.49000,0.01576,0.98423,0.00001,0.00000
12.00125,0.49000,0.99786,0.00106,0.00043,0.00065
12.50125,0.49000,0.00000,1.00000,0.00000,0.00000
13.00125,0.49000,0.00762,0.99236,0.00002,0.00000
13.50125,0.49000,0.99835,0.00101,0.00054,0.00010
14.00125,0.49000,0.00006,0.99994,0.00000,0.00000
14.50125,0.49000,0.01411,0.98589,0.00000,0.00000
15.00125,0.49000,0.99879,0.00057,0.00025,0.00040
15.50125,0.49000,0.41992,0.52639,0.04520,0.00849
16.00125,0.49000,0.00000,1.00000,0.00000,0.00000
16.50125,0.49000,0.52075,0.47592,0.00333,0.00000
17.00125,0.49000,0.88128,0.11438,0.00057,0.00377
17.50125,0.49000,0.00000,1.00000,0.00000,0.00000
18.00125,0.49000,0.28534,0.70483,0.00982,0.00001
18.50125,0.49000,0.88435,0.09764,0.01601,0.00200
19.00125,0.49000,0.00000,1.00000,0.00000,0.00000
19.50125,0.49000,0.14146,0.85559,0.00294,0.00000
20.00125,0.49000,0.92129,0.05235,0.02101,0.00535
20.50125,0.49000,0.00000,1.00000,0.00000,0.00000
21.00125,0.49000,0.02339,0.97620,0.00041,0.00000
21.50125,0.49000,0.99502,0.00255,0.00072,0.00171
22.00125,0.49000,0.00001,0.99999,0.00000,0.00000
22.50125,0.49000,0.00164,0.99794,0.00042,0.00000
23.00125,0.49000,0.99748,0.00089,0.00015,0.00147
23.50125,0.49000,0.00004,0.99986,0.00009,0.00001
24.00125,0.49000,0.00017,0.99981,0.00001,0.00000
24.50125,0.49000,0.99307,0.00621,0.00065,0.00008
25.00125,0.49000,0.00043,0.99951,0.00004,0.00002
25.50125,0.49000,0.00044,0.99956,0.00000,0.00000
26.00125,0.49000,0.98734,0.01183,0.00018,0.00065
26.50125,0.49000,0.03057,0.94318,0.02601,0.00024
27.00125,0.49000,0.00011,0.99989,0.00000,0.00000
27.50125,0.49000,0.33833,0.66040,0.00127,0.00000
28.00125,0.49000,0.81511,0.17034,0.01226,0.00230
28.50125,0.49000,0.00000,1.00000,0.00000,0.00000
29.00125,0.49000,0.00224,0.99549,0.00227,0.00000
29.50125,0.49000,0.55767,0.43761,0.00350,0.00122
30.00125,0.49000,0.00000,0.99998,0.00002,0.00000
30.50125,0.49000,0.19715,0.80280,0.00005,0.00000
31.00125,0.49000,0.01294,0.98701,0.00001,0.00004
31.50125,0.49000,0.00003,0.99997,0.00000,0.00000
32.00125,0.49000,0.40160,0.58550,0.01290,0.00000
32.50125,0.49000,0.00014,0.99980,0.00006,0.00000
33.00125,0.49000,0.00014,0.99986,0.00000,0.00000
33.50125,0.49000,0.96592,0.03111,0.00295,0.00002
34.00125,0.49000,0.00014,0.99985,0.00001,0.00001
34.50125,0.49000,0.00005,0.99995,0.00000,0.00000
35.00125,0.49000,0.95740,0.04228,0.00029,0.00003
35.50125,0.49000,0.00011,0.99981,0.00008,0.00000
36.00125,0.49000,0.00002,0.99998,0.00000,0.00000
36.50125,0.49000,0.96614,0.03003,0.00383,0.00000
37.00125,0.49000,0.01030,0.98966,0.00001,0.00003
37.50125,0.49000,0.00065,0.99935,0.00000,0.00000
38.00125,0.49000,0.98913,0.01025,0.00055,0.00008
38.50125,0.49000,0.00015,0.99983,0.00001,0.00000
39.00125,0.49000,0.00034,0.99966,0.00000,0.00000
39.50125,0.49000,0.99607,0.00253,0.00112,0.00028
40.00125,0.49000,0.00019,0.99981,0.00000,0.00000
40.50125,0.49000,0.00052,0.99946,0.00002,0.00000
41.00125,0.49000,0.99384,0.00382,0.00106,0.00128
41.50125,0.49000,0.00004,0.99996,0.00000,0.00000
42.00125,0.49000,0.00448,0.99543,0.00009,0.00000
42.50125,0.49000,0.98602,0.01033,0.00063,0.00302
43.00125,0.49000,0.00002,0.99998,0.00000,0.00000
43.50125,0.49000,0.05632,0.94269,0.00099,0.00000
44.00125,0.49000,0.03573,0.96375,0.00022,0.00030
44.50125,0.49000,0.00012,0.99988,0.00000,0.00000
45.00125,0.49000,0.96535,0.03418,0.00045,0.00002
45.50125,0.49000,0.00002,0.99997,0.00000,0.00000
46.00125,0.49000,0.00022,0.99978,0.00000,0.00000
46.50125,0.49000,0.98423,0.01324,0.00250,0.00002
47.00125,0.49000,0.00001,0.99997,0.00002,0.00000
47.50125,0.49000,0.00043,0.99953,0.00004,0.00000
48.00125,0.49000,0.99217,0.00734,0.00028,0.00021
48.50125,0.49000,0.00000,1.00000,0.00000,0.00000
49.00125,0.49000,0.00087,0.99070,0.00843,0.00000
49.50125,0.49000,0.98335,0.01447,0.00080,0.00139
50.00125,0.49000,0.00000,1.00000,0.00000,0.00000
50.50125,0.49000,0.00195,0.99454,0.00350,0.00000
51.00125,0.49000,0.99743,0.00190,0.00019,0.00047
51.50125,0.49000,0.00016,0.99984,0.00000,0.00000
52.00125,0.49000,0.02421,0.97571,0.00009,0.00000
52.50125,0.49000,0.77548,0.22141,0.00106,0.00204
53.00125,0.49000,0.00002,0.99998,0.00000,0.00000
53.50125,0.49000,0.67812,0.32089,0.00100,0.00000
54.00125,0.49000,0.00737,0.99256,0.00003,0.00004
54.50125,0.49000,0.00016,0.99984,0.00000,0.00000
55.00125,0.49000,0.95424,0.04414,0.00145,0.00018
55.50125,0.49000,0.00013,0.99987,0.00001,0.00000
56.00125,0.49000,0.00048,0.99952,0.00000,0.00000
56.50125,0.49000,0.99252,0.00661,0.00086,0.00000
57.00125,0.49000,0.00016,0.99984,0.00001,0.00000
57.50125,0.49000,0.00496,0.99504,0.00000,0.00000
58.00125,0.49000,0.99693,0.00143,0.00143,0.00020
58.50125,0.49000,0.00003,0.99997,0.00000,0.00000
59.00125,0.49000,0.00477,0.99515,0.00008,0.00000
59.50125,0.49000,0.99902,0.00063,0.00008,0.00026
60.00125,0.49000,0.00004,0.99996,0.00000,0.00000
60.50125,0.49000,0.00078,0.99864,0.00058,0.00000
61.00125,0.49000,0.96826,0.02943,0.00029,0.00203
61.50125,0.49000,0.00010,0.99990,0.00000,0.00000
62.00125,0.49000,0.00798,0.99002,0.00200,0.00000
62.50125,0.49000,0.00007,0.99991,0.00002,0.00000
63.00125,0.49000,0.00013,0.99987,0.00000,0.00000
63.50125,0.49000,0.97277,0.02566,0.00156,0.00001
64.00125,0.49000,0.00012,0.99988,0.00000,0.00000
