Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99365,0.00277,0.00353,0.00004
0.50125,0.49000,0.99291,0.00051,0.00589,0.00069
1.00125,0.49000,0.99424,0.00040,0.00509,0.00027
1.50125,0.49000,0.99412,0.00045,0.00539,0.00004
2.00125,0.49000,0.99301,0.00024,0.00657,0.00019
2.50125,0.49000,0.95963,0.00000,0.01581,0.02456
3.00125,0.49000,0.00003,0.00000,0.00000,0.99997
3.50125,0.49000,0.98757,0.00059,0.00397,0.00787
4.00125,0.49000,0.99278,0.00018,0.00605,0.00098
4.50125,0.49000,0.82914,0.00000,0.00461,0.16625
5.00125,0.49000,0.00004,0.00000,0.00000,0.99996
5.50125,0.49000,0.99856,0.00014,0.00052,0.00078
6.00125,0.49000,0.99235,0.00086,0.00602,0.00077
6.50125,0.49000,0.00724,0.00000,0.01608,0.97668
7.00125,0.49000,0.00018,0.00000,0.00068,0.99914
7.50125,0.49000,0.99674,0.00062,0.00099,0.00165
8.00125,0.49000,0.99275,0.00052,0.00646,0.00027
8.50125,0.49000,0.00014,0.00000,0.00014,0.99972
9.00125,0.49000,0.00005,0.00001,0.00077,0.99918
9.50125,0.49000,0.99917,0.00009,0.00047,0.00027
10.00125,0.49000,0.04224,0.00000,0.00082,0.95694
10.50125,0.49000,0.00025,0.00000,0.00006,0.99970
11.00125,0.49000,0.98608,0.00064,0.00232,0.01096
11.50125,0.49000,0.99608,0.00125,0.00186,0.00081
12.00125,0.49000,0.00028,0.00000,0.00002,0.99970
12.50125,0.49000,0.00006,0.00001,0.00005,0.99987
13.00125,0.49000,0.99856,0.00027,0.00009,0.00108
13.50125,0.49000,0.00294,0.00000,0.00017,0.99689
14.00125,0.49000,0.00014,0.00000,0.00006,0.99980
14.50125,0.49000,0.99731,0.00071,0.00072,0.00126
15.00125,0.49000,0.98775,0.00012,0.00364,0.00849
15.50125,0.49000,0.00006,0.00000,0.00000,0.99994
16.00125,0.49000,0.98000,0.00489,0.00028,0.01483
16.50125,0.49000,0.99642,0.00277,0.00059,0.00022
17.00125,0.49000,0.00505,0.00000,0.00042,0.99452
17.50125,0.49000,0.00000,0.00000,0.00000,1.00000
18.00125,0.49000,0.99488,0.00085,0.00259,0.00168
18.50125,0.49000,0.74496,0.00007,0.00558,0.24938
19.00125,0.49000,0.00061,0.00000,0.00000,0.99939
19.50125,0.49000,0.99543,0.00012,0.00054,0.00391
20.00125,0.49000,0.99732,0.00095,0.00037,0.00137
20.50125,0.49000,0.00040,0.00000,0.00000,0.99959
21.00125,0.49000,0.00022,0.00001,0.00001,0.99976
21.50125,0.49000,0.99942,0.00037,0.00005,0.00017
22.00125,0.49000,0.00081,0.00000,0.00003,0.99915
22.50125,0.49000,0.00000,0.00000,0.00000,1.00000
23.00125,0.49000,0.99077,0.00040,0.00002,0.00881
23.50125,0.49000,0.99764,0.00107,0.00093,0.00036
24.00125,0.49000,0.00027,0.00000,0.00000,0.99973
24.50125,0.49000,0.00233,0.00007,0.00015,0.99745
25.00125,0.49000,0.99927,0.00039,0.00004,0.00030
25.50125,0.49000,0.02184,0.00000,0.00028,0.97788
26.00125,0.49000,0.00000,0.00000,0.00000,1.00000
26.50125,0.49000,0.99126,0.00074,0.00044,0.00755
27.00125,0.49000,0.99615,0.00034,0.00007,0.00344
27.50125,0.49000,0.00001,0.00000,0.00001,0.99998
28.00125,0.49000,0.12643,0.00370,0.00088,0.86899
28.50125,0.49000,0.99943,0.00048,0.00002,0.00007
29.00125,0.49000,0.92885,0.00027,0.00120,0.06969
29.50125,0.49000,0.00011,0.00000,0.00000,0.99989
