Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.98959,0.00078,0.00963,0.00000
0.50125,0.49000,0.99890,0.00000,0.00110,0.00000
1.00125,0.49000,0.99400,0.00000,0.00600,0.00000
1.50125,0.49000,0.99505,0.00006,0.00489,0.00000
2.00125,0.49000,0.99990,0.00000,0.00010,0.00000
2.50125,0.49000,0.99883,0.00000,0.00116,0.00000
3.00125,0.49000,0.99783,0.00208,0.00009,0.00000
3.50125,0.49000,0.99986,0.00000,0.00014,0.00000
4.00125,0.49000,0.99827,0.00000,0.00173,0.00000
4.50125,0.49000,0.99882,0.00000,0.00115,0.00003
5.00125,0.49000,0.99971,0.00000,0.00028,0.00001
5.50125,0.49000,0.99635,0.00000,0.00364,0.00000
6.00125,0.49000,0.99995,0.00000,0.00000,0.00005
6.50125,0.49000,0.99980,0.00000,0.00020,0.00000
7.00125,0.49000,0.99996,0.00001,0.00000,0.00003
7.50125,0.49000,0.99999,0.00000,0.00000,0.00001
8.00125,0.49000,0.99999,0.00000,0.00000,0.00001
8.50125,0.49000,0.99998,0.00002,0.00000,0.00000
9.00125,0.49000,0.99979,0.00000,0.00021,0.00000
9.50125,0.49000,1.00000,0.00000,0.00000,0.00000
10.00125,0.49000,0.99990,0.00000,0.00002,0.00008
10.50125,0.49000,0.99998,0.00001,0.00000,0.00000
11.00125,0.49000,0.99069,0.00774,0.00157,0.00000
11.50125,0.49000,0.99406,0.00000,0.00594,0.00000
12.00125,0.49000,0.99753,0.00018,0.00228,0.00000
12.50125,0.49000,0.97350,0.00044,0.02606,0.00000
13.00125,0.49000,0.99615,0.00013,0.00372,0.00000
13.50125,0.49000,0.98042,0.00478,0.01481,0.00000
14.00125,0.49000,0.92057,0.07697,0.00246,0.00000
14.50125,0.49000,0.99745,0.00011,0.00244,0.00000
15.00125,0.49000,0.99789,0.00000,0.00211,0.00000
15.50125,0.49000,0.99979,0.00000,0.00020,0.00001
16.00125,0.49000,0.99979,0.00000,0.00021,0.00000
16.50125,0.49000,0.99954,0.00000,0.00046,0.00000
17.00125,0.49000,0.99998,0.00000,0.00001,0.00001
17.50125,0.49000,0.99388,0.00571,0.00041,0.00000
18.00125,0.49000,0.92242,0.07559,0.00199,0.00000
18.50125,0.49000,0.99938,0.00040,0.00022,0.00000
19.00125,0.49000,0.99966,0.00022,0.00012,0.00000
19.50125,0.49000,0.99795,0.00002,0.00203,0.00000
20.00125,0.49000,0.99437,0.00000,0.00563,0.00000
20.50125,0.49000,0.99903,0.00016,0.00081,0.00000
21.00125,0.49000,0.99934,0.00001,0.00066,0.00000
21.50125,0.49000,0.99489,0.00000,0.00511,0.00000
22.00125,0.49000,0.94644,0.01559,0.03797,0.00000
22.50125,0.49000,0.99692,0.00010,0.00298,0.00000
23.00125,0.49000,0.96241,0.02928,0.00831,0.00000
23.50125,0.49000,0.99240,0.00000,0.00760,0.00000
24.00125,0.49000,0.99214,0.00004,0.00781,0.00000
24.50125,0.49000,0.99878,0.00000,0.00122,0.00000
25.00125,0.49000,0.99256,0.00615,0.00128,0.00000
25.50125,0.49000,0.99568,0.00000,0.00432,0.00000
26.00125,0.49000,0.99473,0.00005,0.00522,0.00000
26.50125,0.49000,0.99989,0.00000,0.00004,0.00007
27.00125,0.49000,0.99935,0.00000,0.00064,0.00000
27.50125,0.49000,0.99889,0.00001,0.00109,0.00000
28.00125,0.49000,0.99906,0.00004,0.00090,0.00000
28.50125,0.49000,0.99548,0.00000,0.00452,0.00000
29.00125,0.49000,0.98734,0.00000,0.01265,0.00001
29.50125,0.49000,0.99851,0.00000,0.00149,0.00000
30.00125,0.49000,0.99739,0.00000,0.00261,0.00000
30.50125,0.49000,0.99593,0.00001,0.00407,0.00000
31.00125,0.49000,0.99818,0.00001,0.00182,0.00000
31.50125,0.49000,0.99613,0.00000,0.00387,0.00000
32.00125,0.49000,0.99866,0.00001,0.00133,0.00000
32.50125,0.49000,0.99877,0.00004,0.00118,0.00000
33.00125,0.49000,0.99831,0.00000,0.00168,0.00000
33.50125,0.49000,0.99794,0.00000,0.00205,0.00000
34.00125,0.49000,0.99791,0.00000,0.00209,0.00000
34.50125,0.49000,0.99826,0.00001,0.00173,0.00000
35.00125,0.49000,0.99706,0.00000,0.00294,0.00000
35.50125,0.49000,0.99432,0.00011,0.00558,0.00000
36.00125,0.49000,0.99037,0.00006,0.00957,0.00000
36.50125,0.49000,0.99797,0.00000,0.00167,0.00036
37.00125,0.49000,0.99365,0.00000,0.00634,0.00001
37.50125,0.49000,0.99348,0.00000,0.00651,0.00001
38.00125,0.49000,0.99277,0.00000,0.00722,0.00001
38.50125,0.49000,0.99369,0.00000,0.00629,0.00002
39.00125,0.49000,0.99383,0.00000,0.00615,0.00002
39.50125,0.49000,0.99293,0.00000,0.00706,0.00001
40.00125,0.49000,0.99316,0.00000,0.00683,0.00001
40.50125,0.49000,0.99450,0.00000,0.00548,0.00001
41.00125,0.49000,0.99708,0.00000,0.00209,0.00083
41.50125,0.49000,0.99797,0.00006,0.00197,0.00000
42.00125,0.49000,0.99471,0.00000,0.00529,0.00000
42.50125,0.49000,0.99402,0.00000,0.00598,0.00000
43.00125,0.49000,0.99356,0.00000,0.00643,0.00002
43.50125,0.49000,0.99379,0.00000,0.00620,0.00000
44.00125,0.49000,0.99347,0.00000,0.00653,0.00000
44.50125,0.49000,0.99349,0.00000,0.00650,0.00001
45.00125,0.49000,0.99250,0.00000,0.00750,0.00000
45.50125,0.49000,0.99416,0.00000,0.00582,0.00001
46.00125,0.49000,0.99068,0.00000,0.00931,0.00001
46.50125,0.49000,0.99371,0.00000,0.00627,0.00002
