Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99894,0.00088,0.00017,0.00001
0.50125,0.69000,0.99647,0.00293,0.00057,0.00002
1.00125,0.69000,0.00009,0.00007,0.99984,0.00000
1.50125,0.69000,0.00082,0.00029,0.99888,0.00002
2.00125,0.69000,0.90721,0.01094,0.08163,0.00022
2.50125,0.69000,0.99027,0.00755,0.00213,0.00006
3.00125,0.69000,0.00007,0.00018,0.99975,0.00000
3.50125,0.69000,0.00688,0.00064,0.99243,0.00005
4.00125,0.69000,0.99592,0.00275,0.00131,0.00002
4.50125,0.69000,0.00069,0.00072,0.99858,0.00000
5.00125,0.69000,0.00002,0.00002,0.99996,0.00000
5.50125,0.69000,0.80756,0.00252,0.18956,0.00036
6.00125,0.69000,0.49881,0.05027,0.45078,0.00014
6.50125,0.69000,0.00001,0.00003,0.99996,0.00000
7.00125,0.69000,0.03547,0.00138,0.96309,0.00007
7.50125,0.69000,0.98609,0.01051,0.00332,0.00008
8.00125,0.69000,0.00002,0.00002,0.99996,0.00000
8.50125,0.69000,0.01565,0.00753,0.97677,0.00005
9.00125,0.69000,0.99135,0.00727,0.00135,0.00003
9.50125,0.69000,0.00346,0.00068,0.99586,0.00000
10.00125,0.69000,0.00000,0.00000,0.99999,0.00000
10.50125,0.69000,0.49101,0.00243,0.50605,0.00051
11.00125,0.69000,0.96753,0.00231,0.02915,0.00101
11.50125,0.69000,0.00012,0.00006,0.99982,0.00000
12.00125,0.69000,0.01729,0.00031,0.98234,0.00006
12.50125,0.69000,0.97740,0.01845,0.00409,0.00006
13.00125,0.69000,0.00006,0.00016,0.99979,0.00000
13.50125,0.69000,0.00775,0.00069,0.99150,0.00006
14.00125,0.69000,0.99644,0.00292,0.00063,0.00002
14.50125,0.69000,0.00018,0.00008,0.99974,0.00000
15.00125,0.69000,0.00006,0.00000,0.99994,0.00000
15.50125,0.69000,0.95467,0.00418,0.04107,0.00009
16.00125,0.69000,0.40178,0.05946,0.53833,0.00043
16.50125,0.69000,0.00002,0.00002,0.99995,0.00000
17.00125,0.69000,0.07366,0.02087,0.90516,0.00032
17.50125,0.69000,0.97398,0.02176,0.00417,0.00008
18.00125,0.69000,0.00001,0.00001,0.99999,0.00000
18.50125,0.69000,0.01611,0.00246,0.98128,0.00015
19.00125,0.69000,0.98378,0.00462,0.01154,0.00007
19.50125,0.69000,0.26030,0.01766,0.72166,0.00038
20.00125,0.69000,0.00001,0.00000,0.99999,0.00000
20.50125,0.69000,0.09877,0.00089,0.90019,0.00015
21.00125,0.69000,0.98185,0.01637,0.00176,0.00002
21.50125,0.69000,0.00006,0.00007,0.99987,0.00000
22.00125,0.69000,0.00639,0.00052,0.99303,0.00006
22.50125,0.69000,0.99514,0.00327,0.00157,0.00003
23.00125,0.69000,0.00110,0.00035,0.99855,0.00000
23.50125,0.69000,0.00005,0.00001,0.99994,0.00000
24.00125,0.69000,0.40841,0.00090,0.59051,0.00019
24.50125,0.69000,0.77438,0.03494,0.19035,0.00033
25.00125,0.69000,0.00003,0.00002,0.99995,0.00000
25.50125,0.69000,0.02756,0.00092,0.97136,0.00016
26.00125,0.69000,0.99033,0.00729,0.00232,0.00006
26.50125,0.69000,0.00006,0.00005,0.99989,0.00000
27.00125,0.69000,0.01645,0.00456,0.97890,0.00009
27.50125,0.69000,0.99342,0.00366,0.00289,0.00004
28.00125,0.69000,0.00012,0.00009,0.99979,0.00000
28.50125,0.69000,0.00006,0.00001,0.99992,0.00000
29.00125,0.69000,0.57175,0.00052,0.42741,0.00033
29.50125,0.69000,0.08929,0.01336,0.89729,0.00006
30.00125,0.69000,0.00000,0.00000,0.99999,0.00000
