Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99998,0.00000,0.00000,0.00002
0.10125,0.99750,0.99998,0.00000,0.00000,0.00002
0.20125,0.99750,0.99998,0.00000,0.00000,0.00002
0.30125,0.99750,0.99998,0.00000,0.00000,0.00002
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99999,0.00000,0.00000,0.00001
0.60125,0.99750,0.99999,0.00000,0.00000,0.00001
0.70125,0.99750,0.99999,0.00000,0.00000,0.00001
0.80125,0.99750,0.99999,0.00000,0.00000,0.00001
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,0.99999,0.00000,0.00000,0.00001
1.30125,0.99750,0.99998,0.00000,0.00000,0.00002
1.40125,0.99750,0.99987,0.00000,0.00000,0.00013
1.50125,0.99750,0.99924,0.00000,0.00000,0.00076
1.60125,0.99750,0.99624,0.00000,0.00000,0.00376
1.70125,0.99750,0.98833,0.00000,0.00000,0.01167
1.80125,0.99750,0.97596,0.00001,0.00000,0.02403
1.90125,0.99750,0.95452,0.00002,0.00000,0.04546
2.00125,0.99750,0.96629,0.00004,0.00000,0.03366
2.10125,0.99750,0.95443,0.00009,0.00001,0.04547
2.20125,0.99750,0.98014,0.00004,0.00000,0.01982
2.30125,0.99750,0.99293,0.00002,0.00000,0.00705
2.40125,0.99750,0.99872,0.00000,0.00000,0.00128
2.50125,0.99750,0.99981,0.00000,0.00000,0.00018
2.60125,0.99750,0.99997,0.00000,0.00000,0.00003
2.70125,0.99750,0.99999,0.00000,0.00000,0.00001
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,0.99999,0.00000,0.00000,0.00001
3.10125,0.99750,0.99994,0.00000,0.00000,0.00006
3.20125,0.99750,0.99951,0.00000,0.00000,0.00049
3.30125,0.99750,0.99694,0.00000,0.00000,0.00306
3.40125,0.99750,0.99037,0.00000,0.00000,0.00963
3.50125,0.99750,0.97929,0.00001,0.00000,0.02070
3.60125,0.99750,0.96425,0.00004,0.00000,0.03570
3.70125,0.99750,0.95508,0.00009,0.00000,0.04483
3.80125,0.99750,0.96241,0.00005,0.00000,0.03753
3.90125,0.99750,0.98582,0.00001,0.00000,0.01416
4.00125,0.99750,0.99483,0.00001,0.00000,0.00516
4.10125,0.99750,0.99918,0.00000,0.00000,0.00082
4.20125,0.99750,0.99990,0.00000,0.00000,0.00010
4.30125,0.99750,0.99999,0.00000,0.00000,0.00001
4.40125,0.99750,0.99999,0.00000,0.00000,0.00001
4.50125,0.99750,0.99999,0.00000,0.00000,0.00001
4.60125,0.99750,0.99998,0.00000,0.00000,0.00002
4.70125,0.99750,0.99985,0.00000,0.00000,0.00015
4.80125,0.99750,0.99899,0.00000,0.00000,0.00101
4.90125,0.99750,0.99482,0.00000,0.00000,0.00517
5.00125,0.99750,0.97912,0.00001,0.00000,0.02087
5.10125,0.99750,0.95507,0.00003,0.00000,0.04491
5.20125,0.99750,0.95611,0.00004,0.00000,0.04385
5.30125,0.99750,0.96053,0.00005,0.00000,0.03942
