Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99932,0.00004,0.00004,0.00061
0.10125,0.49750,0.99930,0.00004,0.00005,0.00061
0.20125,0.49750,0.99926,0.00004,0.00006,0.00064
0.30125,0.49750,0.99952,0.00004,0.00005,0.00039
0.40125,0.49750,0.99954,0.00003,0.00004,0.00039
0.50125,0.49750,0.99951,0.00003,0.00004,0.00043
0.60125,0.49750,0.99922,0.00003,0.00005,0.00070
0.70125,0.49750,0.99853,0.00004,0.00008,0.00135
0.80125,0.49750,0.99838,0.00005,0.00010,0.00146
0.90125,0.49750,0.99898,0.00008,0.00012,0.00082
1.00125,0.49750,0.99947,0.00009,0.00011,0.00032
1.10125,0.49750,0.99968,0.00014,0.00009,0.00010
1.20125,0.49750,0.99975,0.00013,0.00007,0.00005
1.30125,0.49750,0.99974,0.00011,0.00007,0.00008
1.40125,0.49750,0.99974,0.00007,0.00007,0.00013
1.50125,0.49750,0.99959,0.00006,0.00007,0.00027
1.60125,0.49750,0.99927,0.00004,0.00007,0.00062
1.70125,0.49750,0.99936,0.00007,0.00010,0.00047
1.80125,0.49750,0.99947,0.00012,0.00014,0.00028
1.90125,0.49750,0.99953,0.00015,0.00014,0.00017
2.00125,0.49750,0.99969,0.00012,0.00012,0.00007
2.10125,0.49750,0.99980,0.00008,0.00010,0.00001
2.20125,0.49750,0.99980,0.00006,0.00014,0.00000
2.30125,0.49750,0.99950,0.00018,0.00032,0.00000
2.40125,0.49750,0.99930,0.00029,0.00041,0.00000
2.50125,0.49750,0.99829,0.00084,0.00086,0.00000
2.60125,0.49750,0.99391,0.00406,0.00201,0.00002
2.70125,0.49750,0.99494,0.00368,0.00118,0.00019
2.80125,0.49750,0.99785,0.00076,0.00045,0.00095
2.90125,0.49750,0.99395,0.00127,0.00095,0.00383
3.00125,0.49750,0.98530,0.00577,0.00372,0.00521
3.10125,0.49750,0.94519,0.03346,0.01889,0.00246
3.20125,0.49750,0.55999,0.12970,0.30961,0.00071
3.30125,0.49750,0.18287,0.06535,0.75165,0.00012
3.40125,0.49750,0.09369,0.09468,0.81155,0.00009
3.50125,0.49750,0.08641,0.03895,0.87453,0.00011
3.60125,0.49750,0.10938,0.01443,0.87585,0.00034
3.70125,0.49750,0.23951,0.01208,0.74492,0.00349
3.80125,0.49750,0.26055,0.01467,0.71012,0.01466
3.90125,0.49750,0.35989,0.00510,0.61802,0.01700
4.00125,0.49750,0.70155,0.00219,0.26470,0.03157
4.10125,0.49750,0.92205,0.00075,0.04100,0.03620
4.20125,0.49750,0.93548,0.00123,0.03911,0.02418
4.30125,0.49750,0.96301,0.01053,0.01920,0.00725
4.40125,0.49750,0.79912,0.04753,0.15066,0.00269
4.50125,0.49750,0.60197,0.03224,0.36516,0.00063
