Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99552,0.00079,0.00367,0.00003
0.25125,0.39000,0.99914,0.00051,0.00032,0.00002
0.50125,0.39000,0.99972,0.00011,0.00007,0.00009
0.75125,0.39000,0.99942,0.00015,0.00027,0.00017
1.00125,0.39000,0.99910,0.00014,0.00056,0.00020
1.25125,0.39000,0.99231,0.00103,0.00665,0.00001
1.50125,0.39000,0.00001,0.00000,0.99999,0.00000
1.75125,0.39000,0.00000,0.00000,1.00000,0.00000
2.00125,0.39000,0.00020,0.00007,0.99972,0.00000
2.25125,0.39000,0.02255,0.00030,0.97648,0.00067
2.50125,0.39000,0.67468,0.04098,0.28431,0.00002
2.75125,0.39000,0.99556,0.00284,0.00159,0.00001
3.00125,0.39000,0.99924,0.00037,0.00032,0.00006
3.25125,0.39000,0.96984,0.00134,0.02879,0.00003
3.50125,0.39000,0.00003,0.00009,0.99988,0.00000
3.75125,0.39000,0.00000,0.00000,1.00000,0.00000
4.00125,0.39000,0.00632,0.01019,0.98349,0.00000
4.25125,0.39000,0.02881,0.00086,0.96905,0.00128
4.50125,0.39000,0.98865,0.00429,0.00685,0.00021
4.75125,0.39000,0.99952,0.00014,0.00030,0.00004
5.00125,0.39000,0.99945,0.00013,0.00038,0.00004
5.25125,0.39000,0.95848,0.00040,0.04110,0.00002
5.50125,0.39000,0.00157,0.00166,0.99677,0.00001
5.75125,0.39000,0.00000,0.00000,1.00000,0.00000
6.00125,0.39000,0.00047,0.00389,0.99564,0.00000
6.25125,0.39000,0.01085,0.00022,0.98873,0.00021
6.50125,0.39000,0.96693,0.00698,0.02605,0.00004
6.75125,0.39000,0.99907,0.00029,0.00054,0.00010
7.00125,0.39000,0.99798,0.00041,0.00148,0.00013
7.25125,0.39000,0.00039,0.00003,0.99959,0.00000
7.50125,0.39000,0.00000,0.00000,1.00000,0.00000
7.75125,0.39000,0.00018,0.00004,0.99978,0.00000
8.00125,0.39000,0.05725,0.00425,0.93835,0.00015
8.25125,0.39000,0.06015,0.00638,0.93337,0.00011
8.50125,0.39000,0.99901,0.00029,0.00017,0.00053
8.75125,0.39000,0.99890,0.00029,0.00075,0.00006
9.00125,0.39000,0.00023,0.00001,0.99976,0.00000
9.25125,0.39000,0.00000,0.00000,1.00000,0.00000
9.50125,0.39000,0.00001,0.00000,0.99999,0.00000
9.75125,0.39000,0.00649,0.00007,0.99342,0.00002
10.00125,0.39000,0.56456,0.01237,0.42256,0.00051
10.25125,0.39000,0.99945,0.00017,0.00030,0.00008
10.50125,0.39000,0.99910,0.00022,0.00066,0.00003
10.75125,0.39000,0.99864,0.00024,0.00110,0.00002
11.00125,0.39000,0.00553,0.00006,0.99441,0.00000
11.25125,0.39000,0.00000,0.00000,1.00000,0.00000
11.50125,0.39000,0.00001,0.00000,0.99998,0.00000
11.75125,0.39000,0.00652,0.08773,0.90575,0.00000
12.00125,0.39000,0.01136,0.01941,0.96921,0.00002
12.25125,0.39000,0.99441,0.00226,0.00328,0.00005
12.50125,0.39000,0.99948,0.00011,0.00035,0.00007
12.75125,0.39000,0.99910,0.00008,0.00056,0.00026
13.00125,0.39000,0.45860,0.00178,0.53961,0.00001
13.25125,0.39000,0.00000,0.00001,0.99999,0.00000
13.50125,0.39000,0.00000,0.00000,1.00000,0.00000
13.75125,0.39000,0.00251,0.00628,0.99121,0.00000
14.00125,0.39000,0.00572,0.00133,0.99292,0.00003
14.25125,0.39000,0.67462,0.01194,0.31140,0.00204
14.50125,0.39000,0.99893,0.00014,0.00089,0.00004
14.75125,0.39000,0.99344,0.00095,0.00558,0.00004
15.00125,0.39000,0.00064,0.00003,0.99933,0.00000
15.25125,0.39000,0.00000,0.00000,1.00000,0.00000
15.50125,0.39000,0.00001,0.00000,0.99999,0.00000
15.75125,0.39000,0.00558,0.00436,0.99005,0.00001
16.00125,0.39000,0.09685,0.00229,0.90012,0.00074
16.25125,0.39000,0.99874,0.00015,0.00094,0.00017
16.50125,0.39000,0.99895,0.00012,0.00091,0.00002
16.75125,0.39000,0.99433,0.00041,0.00524,0.00002
17.00125,0.39000,0.00014,0.00000,0.99985,0.00000
17.25125,0.39000,0.00000,0.00000,1.00000,0.00000
17.50125,0.39000,0.00005,0.00015,0.99980,0.00000
17.75125,0.39000,0.01488,0.00597,0.97914,0.00001
18.00125,0.39000,0.11525,0.00231,0.88237,0.00007
18.25125,0.39000,0.98856,0.00335,0.00807,0.00001
18.50125,0.39000,0.99784,0.00035,0.00179,0.00002
18.75125,0.39000,0.05154,0.00030,0.94816,0.00000
19.00125,0.39000,0.00000,0.00001,0.99999,0.00000
19.25125,0.39000,0.00000,0.00000,1.00000,0.00000
19.50125,0.39000,0.30196,0.00263,0.69540,0.00002
19.75125,0.39000,0.01085,0.00018,0.98884,0.00013
20.00125,0.39000,0.94648,0.00523,0.04658,0.00172
20.25125,0.39000,0.99898,0.00017,0.00082,0.00002
20.50125,0.39000,0.99567,0.00056,0.00376,0.00002
20.75125,0.39000,0.00167,0.00006,0.99827,0.00000
21.00125,0.39000,0.00000,0.00000,1.00000,0.00000
21.25125,0.39000,0.00000,0.00000,0.99999,0.00000
21.50125,0.39000,0.00299,0.00927,0.98774,0.00000
21.75125,0.39000,0.10591,0.00122,0.89133,0.00154
22.00125,0.39000,0.99785,0.00022,0.00092,0.00101
22.25125,0.39000,0.99922,0.00009,0.00023,0.00046
22.50125,0.39000,0.90992,0.00113,0.08888,0.00007
22.75125,0.39000,0.00002,0.00002,0.99997,0.00000
23.00125,0.39000,0.00000,0.00000,1.00000,0.00000
23.25125,0.39000,0.00040,0.00017,0.99942,0.00000
23.50125,0.39000,0.00236,0.00030,0.99729,0.00005
23.75125,0.39000,0.97873,0.00624,0.01486,0.00017
24.00125,0.39000,0.99937,0.00020,0.00034,0.00009
24.25125,0.39000,0.91989,0.00305,0.07705,0.00002
24.50125,0.39000,0.00019,0.00002,0.99979,0.00000
24.75125,0.39000,0.00000,0.00000,1.00000,0.00000
25.00125,0.39000,0.00011,0.00013,0.99976,0.00000
25.25125,0.39000,0.01023,0.01292,0.97680,0.00006
25.50125,0.39000,0.87148,0.00485,0.12177,0.00190
25.75125,0.39000,0.99927,0.00019,0.00046,0.00009
26.00125,0.39000,0.91364,0.00214,0.08421,0.00002
26.25125,0.39000,0.00035,0.00002,0.99963,0.00000
26.50125,0.39000,0.00000,0.00000,1.00000,0.00000
26.75125,0.39000,0.00003,0.00002,0.99995,0.00000
27.00125,0.39000,0.00229,0.00005,0.99766,0.00000
27.25125,0.39000,0.13983,0.00067,0.85905,0.00045
27.50125,0.39000,0.99918,0.00012,0.00061,0.00008
27.75125,0.39000,0.29645,0.00133,0.70222,0.00000
28.00125,0.39000,0.00019,0.00024,0.99957,0.00000
28.25125,0.39000,0.00001,0.00000,0.99999,0.00000
28.50125,0.39000,0.00058,0.00575,0.99368,0.00000
28.75125,0.39000,0.00375,0.00002,0.99620,0.00002
29.00125,0.39000,0.97563,0.00100,0.02188,0.00149
29.25125,0.39000,0.99899,0.00022,0.00067,0.00012
29.50125,0.39000,0.88959,0.00303,0.10737,0.00001
29.75125,0.39000,0.00010,0.00002,0.99988,0.00000
30.00125,0.39000,0.00000,0.00000,1.00000,0.00000
30.25125,0.39000,0.00005,0.00003,0.99992,0.00000
30.50125,0.39000,0.00132,0.00004,0.99864,0.00000
30.75125,0.39000,0.58730,0.00841,0.40271,0.00159
31.00125,0.39000,0.99930,0.00014,0.00046,0.00011
31.25125,0.39000,0.72797,0.00374,0.26828,0.00001
31.50125,0.39000,0.00009,0.00001,0.99990,0.00000
31.75125,0.39000,0.00000,0.00000,1.00000,0.00000
32.00125,0.39000,0.00008,0.00001,0.99992,0.00000
32.25125,0.39000,0.02325,0.00329,0.97323,0.00024
32.50125,0.39000,0.80857,0.00263,0.18713,0.00168
32.75125,0.39000,0.99915,0.00006,0.00073,0.00006
33.00125,0.39000,0.43033,0.00133,0.56833,0.00000
33.25125,0.39000,0.00040,0.00012,0.99948,0.00000
33.50125,0.39000,0.00000,0.00000,1.00000,0.00000
33.75125,0.39000,0.00040,0.00261,0.99699,0.00000
34.00125,0.39000,0.01450,0.00091,0.98457,0.00002
34.25125,0.39000,0.73271,0.00276,0.26314,0.00138
34.50125,0.39000,0.99941,0.00011,0.00034,0.00014
34.75125,0.39000,0.98549,0.00145,0.01303,0.00004
35.00125,0.39000,0.00024,0.00002,0.99973,0.00000
35.25125,0.39000,0.00000,0.00000,1.00000,0.00000
35.50125,0.39000,0.00008,0.00002,0.99990,0.00000
35.75125,0.39000,0.01486,0.00181,0.98333,0.00000
36.00125,0.39000,0.11341,0.00104,0.88500,0.00055
36.25125,0.39000,0.99948,0.00012,0.00030,0.00011
36.50125,0.39000,0.80675,0.00189,0.19135,0.00001
36.75125,0.39000,0.00027,0.00003,0.99970,0.00000
37.00125,0.39000,0.00000,0.00000,1.00000,0.00000
37.25125,0.39000,0.00010,0.00006,0.99984,0.00000
37.50125,0.39000,0.00695,0.00114,0.99190,0.00001
37.75125,0.39000,0.17847,0.01824,0.80279,0.00050
38.00125,0.39000,0.99914,0.00015,0.00064,0.00007
38.25125,0.39000,0.62127,0.00224,0.37648,0.00001
38.50125,0.39000,0.00043,0.00009,0.99948,0.00000
38.75125,0.39000,0.00000,0.00000,1.00000,0.00000
39.00125,0.39000,0.00038,0.00012,0.99951,0.00000
39.25125,0.39000,0.06880,0.00388,0.92651,0.00081
39.50125,0.39000,0.94148,0.00270,0.05385,0.00197
39.75125,0.39000,0.99522,0.00069,0.00407,0.00002
40.00125,0.39000,0.00423,0.00033,0.99544,0.00000
40.25125,0.39000,0.00006,0.00007,0.99987,0.00000
40.50125,0.39000,0.00035,0.00002,0.99963,0.00000
40.75125,0.39000,0.00407,0.00674,0.98920,0.00000
41.00125,0.39000,0.00741,0.00117,0.99140,0.00002
41.25125,0.39000,0.99550,0.00184,0.00254,0.00012
41.50125,0.39000,0.99921,0.00026,0.00050,0.00003
41.75125,0.39000,0.08905,0.00064,0.91030,0.00000
42.00125,0.39000,0.00006,0.00002,0.99992,0.00000
42.25125,0.39000,0.00000,0.00000,1.00000,0.00000
42.50125,0.39000,0.00416,0.03369,0.96215,0.00000
42.75125,0.39000,0.00974,0.00014,0.99006,0.00006
43.00125,0.39000,0.95820,0.00050,0.03943,0.00187
43.25125,0.39000,0.99717,0.00132,0.00151,0.00001
43.50125,0.39000,0.99640,0.00050,0.00232,0.00078
43.75125,0.39000,0.53019,0.00062,0.46915,0.00004
44.00125,0.39000,0.00010,0.00002,0.99988,0.00000
44.25125,0.39000,0.00000,0.00000,1.00000,0.00000
44.50125,0.39000,0.02486,0.13440,0.84074,0.00000
44.75125,0.39000,0.01627,0.02648,0.95724,0.00001
45.00125,0.39000,0.60791,0.25873,0.13309,0.00027
45.25125,0.39000,0.99890,0.00060,0.00046,0.00003
