Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99787,0.00124,0.00084,0.00005
0.50125,0.49000,0.99751,0.00182,0.00011,0.00056
1.00125,0.49000,0.99805,0.00162,0.00032,0.00001
1.50125,0.49000,0.99669,0.00261,0.00058,0.00011
2.00125,0.49000,0.82907,0.16971,0.00026,0.00096
2.50125,0.49000,0.00002,0.99998,0.00000,0.00000
3.00125,0.49000,0.00732,0.69733,0.29535,0.00000
3.50125,0.49000,0.99800,0.00145,0.00016,0.00039
4.00125,0.49000,0.00001,0.99997,0.00002,0.00000
4.50125,0.49000,0.00003,0.99989,0.00008,0.00000
5.00125,0.49000,0.98638,0.01089,0.00269,0.00004
5.50125,0.49000,0.98994,0.00927,0.00020,0.00059
6.00125,0.49000,0.00000,1.00000,0.00000,0.00000
6.50125,0.49000,0.00078,0.39591,0.60331,0.00000
7.00125,0.49000,0.99715,0.00194,0.00062,0.00029
7.50125,0.49000,0.00296,0.99690,0.00012,0.00002
8.00125,0.49000,0.00017,0.99983,0.00000,0.00000
8.50125,0.49000,0.05238,0.31548,0.63214,0.00000
9.00125,0.49000,0.99693,0.00220,0.00055,0.00032
9.50125,0.49000,0.00002,0.99998,0.00000,0.00000
10.00125,0.49000,0.00010,0.87534,0.12456,0.00000
10.50125,0.49000,0.99816,0.00098,0.00054,0.00032
11.00125,0.49000,0.06194,0.93795,0.00003,0.00008
11.50125,0.49000,0.00003,0.99994,0.00002,0.00000
12.00125,0.49000,0.85581,0.13184,0.01231,0.00004
12.50125,0.49000,0.99689,0.00190,0.00064,0.00057
13.00125,0.49000,0.00015,0.99961,0.00024,0.00000
13.50125,0.49000,0.00177,0.99816,0.00007,0.00000
14.00125,0.49000,0.95708,0.01826,0.02457,0.00009
14.50125,0.49000,0.50665,0.48601,0.00654,0.00080
15.00125,0.49000,0.00001,0.99998,0.00001,0.00000
15.50125,0.49000,0.52906,0.37311,0.09783,0.00000
16.00125,0.49000,0.99451,0.00283,0.00141,0.00124
16.50125,0.49000,0.00003,0.99996,0.00001,0.00000
17.00125,0.49000,0.00067,0.96096,0.03838,0.00000
17.50125,0.49000,0.99668,0.00222,0.00086,0.00024
18.00125,0.49000,0.02099,0.97899,0.00001,0.00002
18.50125,0.49000,0.00273,0.99719,0.00008,0.00000
19.00125,0.49000,0.91767,0.06306,0.01926,0.00001
19.50125,0.49000,0.76971,0.22308,0.00607,0.00114
20.00125,0.49000,0.00002,0.99997,0.00001,0.00000
20.50125,0.49000,0.20087,0.39463,0.40450,0.00000
21.00125,0.49000,0.91835,0.07656,0.00462,0.00047
21.50125,0.49000,0.00000,1.00000,0.00000,0.00000
22.00125,0.49000,0.01028,0.92761,0.06211,0.00000
22.50125,0.49000,0.98281,0.01564,0.00012,0.00143
23.00125,0.49000,0.00045,0.99955,0.00000,0.00000
23.50125,0.49000,0.00168,0.70876,0.28956,0.00000
24.00125,0.49000,0.99511,0.00359,0.00061,0.00069
24.50125,0.49000,0.00040,0.99960,0.00000,0.00000
25.00125,0.49000,0.00113,0.81965,0.17922,0.00000
25.50125,0.49000,0.99765,0.00145,0.00063,0.00027
26.00125,0.49000,0.00448,0.99441,0.00106,0.00005
26.50125,0.49000,0.00010,0.99990,0.00000,0.00000
27.00125,0.49000,0.67233,0.28060,0.04707,0.00000
27.50125,0.49000,0.99518,0.00329,0.00018,0.00135
28.00125,0.49000,0.00000,1.00000,0.00000,0.00000
28.50125,0.49000,0.00081,0.97799,0.02120,0.00000
29.00125,0.49000,0.99692,0.00242,0.00014,0.00052
29.50125,0.49000,0.00001,0.99999,0.00000,0.00000
30.00125,0.49000,0.00238,0.98465,0.01297,0.00000
30.50125,0.49000,0.99608,0.00192,0.00008,0.00191
31.00125,0.49000,0.00007,0.99992,0.00001,0.00000
31.50125,0.49000,0.00042,0.93504,0.06454,0.00000
32.00125,0.49000,0.99124,0.00708,0.00109,0.00059
32.50125,0.49000,0.00027,0.99971,0.00002,0.00000
33.00125,0.49000,0.00012,0.99212,0.00776,0.00000
33.50125,0.49000,0.99402,0.00523,0.00059,0.00016
34.00125,0.49000,0.00001,0.99996,0.00003,0.00000
34.50125,0.49000,0.00072,0.99924,0.00004,0.00000
35.00125,0.49000,0.99215,0.00630,0.00147,0.00009
35.50125,0.49000,0.99310,0.00353,0.00292,0.00044
36.00125,0.49000,0.99243,0.00202,0.00120,0.00435
36.50125,0.49000,0.86825,0.12972,0.00196,0.00006
37.00125,0.49000,0.00000,1.00000,0.00000,0.00000
37.50125,0.49000,0.07575,0.60790,0.31635,0.00000
38.00125,0.49000,0.96785,0.03095,0.00030,0.00089
38.50125,0.49000,0.00001,0.99999,0.00000,0.00000
39.00125,0.49000,0.00356,0.77829,0.21816,0.00000
39.50125,0.49000,0.99613,0.00156,0.00169,0.00062
40.00125,0.49000,0.99477,0.00190,0.00198,0.00135
40.50125,0.49000,0.00007,0.99990,0.00003,0.00000
41.00125,0.49000,0.00002,0.99931,0.00067,0.00000
41.50125,0.49000,0.99554,0.00240,0.00173,0.00033
42.00125,0.49000,0.99603,0.00170,0.00126,0.00100
42.50125,0.49000,0.99564,0.00230,0.00141,0.00065
43.00125,0.49000,0.00000,1.00000,0.00000,0.00000
43.50125,0.49000,0.00268,0.96531,0.03201,0.00000
44.00125,0.49000,0.98927,0.00390,0.00680,0.00003
44.50125,0.49000,0.99102,0.00146,0.00513,0.00239
45.00125,0.49000,0.93537,0.05978,0.00242,0.00243
45.50125,0.49000,0.00000,1.00000,0.00000,0.00000
46.00125,0.49000,0.39908,0.36835,0.23256,0.00000
46.50125,0.49000,0.99396,0.00047,0.00538,0.00018
47.00125,0.49000,0.99248,0.00070,0.00599,0.00083
47.50125,0.49000,0.00001,0.99998,0.00000,0.00000
48.00125,0.49000,0.00079,0.99793,0.00129,0.00000
48.50125,0.49000,0.98526,0.00504,0.00947,0.00023
49.00125,0.49000,0.99437,0.00370,0.00171,0.00022
49.50125,0.49000,0.82732,0.16896,0.00350,0.00023
50.00125,0.49000,0.00004,0.99995,0.00001,0.00000
50.50125,0.49000,0.15544,0.59746,0.24710,0.00000
51.00125,0.49000,0.99552,0.00138,0.00293,0.00017
51.50125,0.49000,0.99329,0.00199,0.00407,0.00065
52.00125,0.49000,0.00183,0.99814,0.00002,0.00001
