Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99928,0.00021,0.00048,0.00003
0.25125,0.39000,0.99941,0.00009,0.00040,0.00010
0.50125,0.39000,0.99932,0.00011,0.00030,0.00028
0.75125,0.39000,0.12140,0.00023,0.01190,0.86648
1.00125,0.39000,0.00124,0.00004,0.00002,0.99871
1.25125,0.39000,0.33229,0.02407,0.18324,0.46039
1.50125,0.39000,0.95947,0.03581,0.00189,0.00283
1.75125,0.39000,0.99821,0.00038,0.00024,0.00118
2.00125,0.39000,0.99940,0.00013,0.00031,0.00016
2.25125,0.39000,0.99447,0.00057,0.00164,0.00332
2.50125,0.39000,0.00380,0.00004,0.00040,0.99577
2.75125,0.39000,0.00089,0.00001,0.00001,0.99909
3.00125,0.39000,0.58252,0.00087,0.00966,0.40696
3.25125,0.39000,0.99525,0.00382,0.00052,0.00041
3.50125,0.39000,0.99968,0.00015,0.00013,0.00004
3.75125,0.39000,0.99955,0.00019,0.00022,0.00004
4.00125,0.39000,0.70151,0.00069,0.05701,0.24079
4.25125,0.39000,0.00127,0.00002,0.00002,0.99868
4.50125,0.39000,0.00484,0.00042,0.00005,0.99470
4.75125,0.39000,0.99438,0.00341,0.00010,0.00211
5.00125,0.39000,0.99836,0.00090,0.00014,0.00060
5.25125,0.39000,0.99948,0.00020,0.00015,0.00017
5.50125,0.39000,0.99958,0.00021,0.00014,0.00007
5.75125,0.39000,0.61714,0.00225,0.13441,0.24620
6.00125,0.39000,0.00315,0.00010,0.00019,0.99657
6.25125,0.39000,0.00246,0.00029,0.00005,0.99720
6.50125,0.39000,0.92980,0.00864,0.00020,0.06136
6.75125,0.39000,0.99836,0.00103,0.00008,0.00054
7.00125,0.39000,0.99973,0.00014,0.00010,0.00003
7.25125,0.39000,0.99808,0.00049,0.00116,0.00027
7.50125,0.39000,0.10337,0.00049,0.03263,0.86351
7.75125,0.39000,0.00124,0.00009,0.00009,0.99858
8.00125,0.39000,0.01276,0.00521,0.00279,0.97924
8.25125,0.39000,0.99337,0.00059,0.00001,0.00603
8.50125,0.39000,0.98951,0.00020,0.00004,0.01025
8.75125,0.39000,0.99799,0.00015,0.00023,0.00163
9.00125,0.39000,0.99811,0.00019,0.00018,0.00152
9.25125,0.39000,0.01301,0.00002,0.00042,0.98656
9.50125,0.39000,0.00164,0.00001,0.00000,0.99835
9.75125,0.39000,0.06374,0.00291,0.00005,0.93330
10.00125,0.39000,0.99280,0.00062,0.00001,0.00657
10.25125,0.39000,0.99916,0.00030,0.00003,0.00051
10.50125,0.39000,0.99883,0.00024,0.00005,0.00089
10.75125,0.39000,0.45398,0.00055,0.01141,0.53406
11.00125,0.39000,0.00262,0.00001,0.00004,0.99733
11.25125,0.39000,0.00180,0.00007,0.00001,0.99812
11.50125,0.39000,0.72408,0.00198,0.00033,0.27361
11.75125,0.39000,0.99857,0.00083,0.00005,0.00055
12.00125,0.39000,0.99933,0.00021,0.00002,0.00044
12.25125,0.39000,0.99887,0.00052,0.00012,0.00049
12.50125,0.39000,0.06728,0.00017,0.00592,0.92662
12.75125,0.39000,0.00080,0.00002,0.00000,0.99917
13.00125,0.39000,0.00987,0.00053,0.00006,0.98953
13.25125,0.39000,0.99056,0.00060,0.00008,0.00876
13.50125,0.39000,0.99961,0.00025,0.00002,0.00011
13.75125,0.39000,0.99953,0.00031,0.00003,0.00012
14.00125,0.39000,0.99403,0.00089,0.00046,0.00463
14.25125,0.39000,0.02314,0.00002,0.00297,0.97387
14.50125,0.39000,0.00111,0.00002,0.00001,0.99886
14.75125,0.39000,0.03627,0.00104,0.00100,0.96169
15.00125,0.39000,0.99731,0.00053,0.00012,0.00204
15.25125,0.39000,0.99965,0.00024,0.00002,0.00010
15.50125,0.39000,0.99968,0.00029,0.00002,0.00001
15.75125,0.39000,0.99525,0.00193,0.00067,0.00214
16.00125,0.39000,0.03915,0.00015,0.01569,0.94502
16.25125,0.39000,0.00168,0.00001,0.00001,0.99830
16.50125,0.39000,0.02005,0.00155,0.00010,0.97830
16.75125,0.39000,0.99811,0.00122,0.00004,0.00063
17.00125,0.39000,0.99961,0.00033,0.00004,0.00002
17.25125,0.39000,0.99964,0.00033,0.00001,0.00001
17.50125,0.39000,0.99439,0.00202,0.00083,0.00276
17.75125,0.39000,0.02813,0.00003,0.00671,0.96513
18.00125,0.39000,0.00121,0.00000,0.00000,0.99879
18.25125,0.39000,0.02394,0.00089,0.00001,0.97515
18.50125,0.39000,0.99101,0.00240,0.00012,0.00647
18.75125,0.39000,0.99929,0.00066,0.00003,0.00003
19.00125,0.39000,0.99908,0.00055,0.00002,0.00034
19.25125,0.39000,0.51634,0.00117,0.01355,0.46894
19.50125,0.39000,0.00241,0.00001,0.00014,0.99745
19.75125,0.39000,0.00101,0.00000,0.00002,0.99897
20.00125,0.39000,0.40950,0.00195,0.00101,0.58755
20.25125,0.39000,0.99776,0.00201,0.00010,0.00014
20.50125,0.39000,0.99960,0.00037,0.00001,0.00002
20.75125,0.39000,0.98752,0.00156,0.00049,0.01043
21.00125,0.39000,0.01003,0.00001,0.00189,0.98807
21.25125,0.39000,0.00219,0.00014,0.00015,0.99752
21.50125,0.39000,0.02127,0.00217,0.00215,0.97441
21.75125,0.39000,0.99119,0.00177,0.00033,0.00671
22.00125,0.39000,0.99928,0.00063,0.00006,0.00002
22.25125,0.39000,0.99951,0.00044,0.00004,0.00001
22.50125,0.39000,0.99040,0.00195,0.00488,0.00277
22.75125,0.39000,0.00760,0.00002,0.00174,0.99064
23.00125,0.39000,0.00295,0.00028,0.00019,0.99658
23.25125,0.39000,0.06119,0.00093,0.00112,0.93676
23.50125,0.39000,0.99589,0.00201,0.00033,0.00178
23.75125,0.39000,0.99943,0.00053,0.00003,0.00001
24.00125,0.39000,0.99937,0.00045,0.00004,0.00014
24.25125,0.39000,0.73116,0.00145,0.01242,0.25497
24.50125,0.39000,0.00369,0.00000,0.00031,0.99600
24.75125,0.39000,0.00143,0.00000,0.00000,0.99856
25.00125,0.39000,0.23692,0.00086,0.00261,0.75962
25.25125,0.39000,0.99780,0.00207,0.00006,0.00007
25.50125,0.39000,0.99943,0.00055,0.00000,0.00001
25.75125,0.39000,0.99589,0.00164,0.00007,0.00239
26.00125,0.39000,0.01926,0.00003,0.00064,0.98007
26.25125,0.39000,0.00263,0.00002,0.00001,0.99734
26.50125,0.39000,0.00352,0.00002,0.00001,0.99644
26.75125,0.39000,0.96046,0.00545,0.00016,0.03393
27.00125,0.39000,0.99306,0.00659,0.00023,0.00012
27.25125,0.39000,0.99940,0.00037,0.00002,0.00022
27.50125,0.39000,0.99571,0.00073,0.00014,0.00342
27.75125,0.39000,0.02469,0.00006,0.00333,0.97192
28.00125,0.39000,0.00164,0.00000,0.00001,0.99835
28.25125,0.39000,0.00615,0.00015,0.00047,0.99322
28.50125,0.39000,0.99583,0.00130,0.00006,0.00281
28.75125,0.39000,0.99975,0.00019,0.00001,0.00006
29.00125,0.39000,0.99956,0.00040,0.00002,0.00001
29.25125,0.39000,0.99725,0.00128,0.00108,0.00039
29.50125,0.39000,0.02896,0.00003,0.00708,0.96393
29.75125,0.39000,0.00244,0.00001,0.00002,0.99754
30.00125,0.39000,0.00412,0.00016,0.00001,0.99570
30.25125,0.39000,0.99270,0.00154,0.00001,0.00576
30.50125,0.39000,0.99922,0.00061,0.00001,0.00016
30.75125,0.39000,0.99913,0.00048,0.00006,0.00032
31.00125,0.39000,0.95982,0.00167,0.00151,0.03699
31.25125,0.39000,0.01724,0.00011,0.00322,0.97944
31.50125,0.39000,0.00395,0.00121,0.00080,0.99404
31.75125,0.39000,0.02183,0.00438,0.00128,0.97251
32.00125,0.39000,0.99449,0.00047,0.00002,0.00502
32.25125,0.39000,0.99936,0.00018,0.00002,0.00045
32.50125,0.39000,0.99949,0.00039,0.00007,0.00005
32.75125,0.39000,0.98614,0.00139,0.00716,0.00531
33.00125,0.39000,0.01417,0.00000,0.00107,0.98476
33.25125,0.39000,0.00345,0.00003,0.00000,0.99652
33.50125,0.39000,0.04540,0.00406,0.00601,0.94453
33.75125,0.39000,0.99792,0.00117,0.00058,0.00032
34.00125,0.39000,0.99933,0.00055,0.00012,0.00000
34.25125,0.39000,0.99908,0.00069,0.00013,0.00010
34.50125,0.39000,0.95758,0.00193,0.00049,0.04000
34.75125,0.39000,0.00867,0.00001,0.00108,0.99024
35.00125,0.39000,0.00356,0.00039,0.00016,0.99589
35.25125,0.39000,0.03817,0.00222,0.00152,0.95810
35.50125,0.39000,0.99664,0.00158,0.00025,0.00153
35.75125,0.39000,0.99889,0.00071,0.00010,0.00029
36.00125,0.39000,0.99803,0.00013,0.00006,0.00178
36.25125,0.39000,0.48565,0.00033,0.00777,0.50625
36.50125,0.39000,0.00991,0.00012,0.00247,0.98751
36.75125,0.39000,0.00325,0.00018,0.00003,0.99655
37.00125,0.39000,0.69686,0.02117,0.00995,0.27201
37.25125,0.39000,0.99765,0.00199,0.00005,0.00031
37.50125,0.39000,0.99957,0.00035,0.00005,0.00004
37.75125,0.39000,0.83310,0.00105,0.01032,0.15554
38.00125,0.39000,0.00516,0.00001,0.00066,0.99417
38.25125,0.39000,0.00200,0.00006,0.00002,0.99792
38.50125,0.39000,0.15167,0.00053,0.00083,0.84697
38.75125,0.39000,0.99761,0.00044,0.00015,0.00180
39.00125,0.39000,0.99932,0.00036,0.00028,0.00004
39.25125,0.39000,0.99915,0.00025,0.00017,0.00043
39.50125,0.39000,0.14024,0.00004,0.00103,0.85868
39.75125,0.39000,0.00497,0.00001,0.00002,0.99501
40.00125,0.39000,0.00125,0.00006,0.00001,0.99868
40.25125,0.39000,0.49819,0.00192,0.00001,0.49988
40.50125,0.39000,0.99760,0.00162,0.00005,0.00073
40.75125,0.39000,0.99974,0.00014,0.00005,0.00007
41.00125,0.39000,0.98725,0.00057,0.00071,0.01147
