Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99901,0.00021,0.00017,0.00060
0.10125,0.49750,0.99795,0.00010,0.00012,0.00183
0.20125,0.49750,0.99738,0.00006,0.00009,0.00247
0.30125,0.49750,0.99737,0.00006,0.00009,0.00247
0.40125,0.49750,0.99752,0.00006,0.00009,0.00234
0.50125,0.49750,0.99724,0.00007,0.00010,0.00258
0.60125,0.49750,0.99732,0.00007,0.00010,0.00251
0.70125,0.49750,0.99764,0.00006,0.00009,0.00220
0.80125,0.49750,0.99638,0.00020,0.00023,0.00320
0.90125,0.49750,0.99691,0.00087,0.00008,0.00214
1.00125,0.49750,0.99650,0.00106,0.00045,0.00199
1.10125,0.49750,0.99154,0.00670,0.00018,0.00158
1.20125,0.49750,0.96842,0.02800,0.00037,0.00320
1.30125,0.49750,0.96637,0.03115,0.00093,0.00155
1.40125,0.49750,0.95189,0.04109,0.00056,0.00647
1.50125,0.49750,0.88447,0.11276,0.00082,0.00194
1.60125,0.49750,0.84604,0.14680,0.00166,0.00550
1.70125,0.49750,0.95060,0.04501,0.00262,0.00178
1.80125,0.49750,0.95025,0.04520,0.00069,0.00387
1.90125,0.49750,0.99236,0.00437,0.00167,0.00161
2.00125,0.49750,0.99445,0.00081,0.00025,0.00449
2.10125,0.49750,0.99775,0.00011,0.00017,0.00197
2.20125,0.49750,0.99746,0.00007,0.00010,0.00237
2.30125,0.49750,0.99766,0.00006,0.00010,0.00217
2.40125,0.49750,0.99758,0.00007,0.00010,0.00225
2.50125,0.49750,0.99738,0.00008,0.00013,0.00242
2.60125,0.49750,0.99722,0.00009,0.00015,0.00254
2.70125,0.49750,0.99636,0.00012,0.00026,0.00326
2.80125,0.49750,0.98548,0.00019,0.00127,0.01306
2.90125,0.49750,0.95419,0.00018,0.00161,0.04402
3.00125,0.49750,0.84557,0.00009,0.00099,0.15335
3.10125,0.49750,0.47828,0.00011,0.00177,0.51984
