Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99377,0.00175,0.00434,0.00014
0.50125,0.49000,0.95509,0.00089,0.03993,0.00408
1.00125,0.49000,0.00009,0.00060,0.00040,0.99891
1.50125,0.49000,0.97754,0.00971,0.00521,0.00753
2.00125,0.49000,0.99574,0.00106,0.00135,0.00185
2.50125,0.49000,0.00452,0.00000,0.00016,0.99531
3.00125,0.49000,0.00380,0.01452,0.04132,0.94036
3.50125,0.49000,0.99902,0.00051,0.00010,0.00037
4.00125,0.49000,0.99647,0.00164,0.00127,0.00063
4.50125,0.49000,0.00006,0.00000,0.00005,0.99989
5.00125,0.49000,0.17284,0.00533,0.03130,0.79052
5.50125,0.49000,0.99775,0.00149,0.00017,0.00059
6.00125,0.49000,0.92252,0.00041,0.00885,0.06822
6.50125,0.49000,0.00005,0.00001,0.00027,0.99968
7.00125,0.49000,0.99311,0.00037,0.00006,0.00646
7.50125,0.49000,0.99805,0.00088,0.00053,0.00053
8.00125,0.49000,0.00076,0.00000,0.00007,0.99917
8.50125,0.49000,0.00017,0.00034,0.00112,0.99837
9.00125,0.49000,0.99862,0.00040,0.00003,0.00096
9.50125,0.49000,0.98780,0.00037,0.00093,0.01090
10.00125,0.49000,0.00001,0.00001,0.00001,0.99997
10.50125,0.49000,0.98777,0.00018,0.00005,0.01199
11.00125,0.49000,0.99837,0.00091,0.00051,0.00022
11.50125,0.49000,0.12363,0.00002,0.00328,0.87307
12.00125,0.49000,0.00016,0.00000,0.00024,0.99960
12.50125,0.49000,0.99744,0.00012,0.00019,0.00224
13.00125,0.49000,0.99654,0.00197,0.00074,0.00075
13.50125,0.49000,0.00110,0.00000,0.00000,0.99890
14.00125,0.49000,0.00040,0.00004,0.00013,0.99943
14.50125,0.49000,0.99840,0.00020,0.00008,0.00131
15.00125,0.49000,0.04573,0.00001,0.00033,0.95393
15.50125,0.49000,0.00006,0.00003,0.00036,0.99954
16.00125,0.49000,0.99553,0.00051,0.00064,0.00332
16.50125,0.49000,0.99679,0.00090,0.00089,0.00142
17.00125,0.49000,0.00055,0.00000,0.00001,0.99945
17.50125,0.49000,0.00547,0.00016,0.00161,0.99276
18.00125,0.49000,0.99865,0.00027,0.00030,0.00078
18.50125,0.49000,0.99073,0.00122,0.00798,0.00006
19.00125,0.49000,0.99470,0.00014,0.00485,0.00031
19.50125,0.49000,0.00068,0.00000,0.00031,0.99901
20.00125,0.49000,0.85798,0.00012,0.08676,0.05514
20.50125,0.49000,0.99675,0.00107,0.00033,0.00186
21.00125,0.49000,0.00166,0.00000,0.00005,0.99828
21.50125,0.49000,0.02194,0.00031,0.00038,0.97737
22.00125,0.49000,0.99287,0.00046,0.00656,0.00012
22.50125,0.49000,0.00081,0.00000,0.00004,0.99915
23.00125,0.49000,0.00000,0.00000,0.00000,0.99999
23.50125,0.49000,0.99328,0.00006,0.00035,0.00631
24.00125,0.49000,0.93056,0.00000,0.00385,0.06558
24.50125,0.49000,0.00002,0.00000,0.00001,0.99997
25.00125,0.49000,0.97043,0.00005,0.00350,0.02601
25.50125,0.49000,0.99532,0.00051,0.00137,0.00281
26.00125,0.49000,0.00354,0.00000,0.00001,0.99645
26.50125,0.49000,0.00051,0.00004,0.00016,0.99929
27.00125,0.49000,0.99792,0.00030,0.00158,0.00020
27.50125,0.49000,0.00033,0.00000,0.00007,0.99960
28.00125,0.49000,0.00000,0.00000,0.00002,0.99998
28.50125,0.49000,0.98127,0.00012,0.00041,0.01820
29.00125,0.49000,0.98307,0.00009,0.01439,0.00245
29.50125,0.49000,0.00009,0.00000,0.00003,0.99988
30.00125,0.49000,0.36483,0.00062,0.03472,0.59983
30.50125,0.49000,0.99412,0.00056,0.00164,0.00367
31.00125,0.49000,0.00022,0.00000,0.00005,0.99973
31.50125,0.49000,0.00002,0.00000,0.00009,0.99989
32.00125,0.49000,0.99867,0.00028,0.00058,0.00046
32.50125,0.49000,0.07018,0.00000,0.00006,0.92976
33.00125,0.49000,0.00000,0.00000,0.00000,1.00000
33.50125,0.49000,0.97904,0.00023,0.00328,0.01746
34.00125,0.49000,0.99222,0.00016,0.00548,0.00215
34.50125,0.49000,0.00136,0.00000,0.00001,0.99863
35.00125,0.49000,0.01038,0.00024,0.00562,0.98376
35.50125,0.49000,0.99871,0.00066,0.00047,0.00015
36.00125,0.49000,0.04459,0.00000,0.00006,0.95535
36.50125,0.49000,0.00000,0.00000,0.00009,0.99991
37.00125,0.49000,0.99696,0.00010,0.00010,0.00284
37.50125,0.49000,0.99589,0.00049,0.00142,0.00221
38.00125,0.49000,0.00019,0.00000,0.00001,0.99980
38.50125,0.49000,0.00116,0.00002,0.00048,0.99834
39.00125,0.49000,0.99858,0.00026,0.00049,0.00067
39.50125,0.49000,0.08324,0.00000,0.00002,0.91674
40.00125,0.49000,0.00014,0.00000,0.00095,0.99890
40.50125,0.49000,0.99829,0.00018,0.00016,0.00136
41.00125,0.49000,0.99810,0.00056,0.00053,0.00081
41.50125,0.49000,0.00240,0.00000,0.00006,0.99754
