# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0012499,-9.215282440185547,-3.2800562381744385,-2.1595699787139893,-14.34326171875,1.1444091796875,19.073486328125
0.0037499,-9.220070838928223,-3.2776620388031006,-2.1523873805999756,-13.458251953125,1.40380859375,19.10400390625
0.0062499,-9.222464561462402,-3.272873640060425,-2.1523873805999756,-12.8631591796875,1.7242431640625,19.0582275390625
0.0087499,-9.229647636413574,-3.270479440689087,-2.1547815799713135,-12.39013671875,2.01416015625,19.012451171875
0.0112499,-9.23682975769043,-3.265691041946411,-2.1571757793426514,-11.627197265625,2.1209716796875,18.9971923828125
0.0137499,-9.241618156433105,-3.265691041946411,-2.164358377456665,-10.955810546875,2.3345947265625,18.951416015625
0.016249899999999998,-9.246406555175781,-3.2609026432037354,-2.161964178085327,-10.2386474609375,2.44140625,18.98193359375
0.0187499,-9.246406555175781,-3.2585084438323975,-2.164358377456665,-9.6893310546875,2.44140625,19.134521484375
0.021249900000000002,-9.248801231384277,-3.2537200450897217,-2.161964178085327,-9.09423828125,2.593994140625,19.012451171875
0.023749899999999997,-9.253589630126953,-3.248931646347046,-2.161964178085327,-8.3465576171875,2.8076171875,18.9971923828125
0.0262499,-9.258378028869629,-3.248931646347046,-2.169146776199341,-7.8277587890625,2.7313232421875,19.012451171875
0.028749900000000002,-9.263166427612305,-3.2417490482330322,-2.1739351749420166,-7.232666015625,2.7923583984375,19.22607421875
0.031249899999999997,-9.265560150146484,-3.2369606494903564,-2.183511972427368,-6.805419921875,3.0517578125,18.9361572265625
0.0337499,-9.265560150146484,-3.224989652633667,-2.185906171798706,-6.16455078125,3.082275390625,18.9208984375
0.0362499,-9.26795482635498,-3.2154128551483154,-2.185906171798706,-5.645751953125,3.1585693359375,18.890380859375
0.0387499,-9.26795482635498,-3.2106244564056396,-2.188300371170044,-5.0811767578125,3.173828125,18.707275390625
0.0412499,-9.26795482635498,-3.203441858291626,-2.185906171798706,-4.69970703125,3.1890869140625,18.5394287109375
0.0437499,-9.26795482635498,-3.1962592601776123,-2.185906171798706,-4.1656494140625,3.173828125,18.49365234375
0.0462499,-9.26795482635498,-3.1914708614349365,-2.185906171798706,-3.6773681640625,3.2196044921875,18.280029296875
0.0487499,-9.272743225097656,-3.184288263320923,-2.185906171798706,-3.60107421875,3.2501220703125,18.218994140625
0.0512499,-9.277531623840332,-3.179499864578247,-2.1930887699127197,-3.23486328125,3.2196044921875,17.88330078125
0.053749899999999996,-9.282320022583008,-3.177105665206909,-2.2002713680267334,-2.8839111328125,3.0670166015625,17.8070068359375
0.0562499,-9.287108421325684,-3.1747114658355713,-2.207453966140747,-2.5634765625,3.35693359375,17.852783203125
0.0587499,-9.294290542602539,-3.1699230670928955,-2.2146365642547607,-2.4871826171875,3.2501220703125,17.5933837890625
0.061249899999999996,-9.301473617553711,-3.1651346683502197,-2.2194249629974365,-2.3345947265625,3.082275390625,17.5628662109375
0.0637499,-9.311050415039062,-3.155557870864868,-2.2242133617401123,-2.2735595703125,3.0364990234375,17.3492431640625
0.0662499,-9.318233489990234,-3.1483752727508545,-2.229001760482788,-2.2430419921875,2.9449462890625,16.9677734375
0.0687499,-9.32302188873291,-3.136404275894165,-2.22660756111145,-2.197265625,3.11279296875,16.78466796875
0.0712499,-9.327810287475586,-3.1292216777801514,-2.229001760482788,-2.2125244140625,3.173828125,16.41845703125
0.0737499,-9.327810287475586,-3.1196448802948,-2.229001760482788,-2.227783203125,3.204345703125,16.143798828125
0.0762499,-9.330204010009766,-3.1076738834381104,-2.233790159225464,-2.197265625,2.8228759765625,16.082763671875
0.0787499,-9.339780807495117,-3.095702886581421,-2.2361843585968018,-2.4261474609375,2.838134765625,15.8233642578125
0.0812499,-9.342175483703613,-3.0813376903533936,-2.2409727573394775,-2.593994140625,3.021240234375,15.5181884765625
0.0837499,-9.346963882446289,-3.064578056335449,-2.2457611560821533,-2.62451171875,2.8076171875,15.0909423828125
0.0862499,-9.349357604980469,-3.047818660736084,-2.2577321529388428,-2.899169921875,2.777099609375,14.7247314453125
0.0887499,-9.349357604980469,-3.0334534645080566,-2.2673089504241943,-3.204345703125,2.655029296875,14.556884765625
0.0912499,-9.351752281188965,-3.021482467651367,-2.2816741466522217,-3.2501220703125,2.5482177734375,14.22119140625
0.0937499,-9.35654067993164,-3.0166940689086914,-2.2888567447662354,-3.387451171875,2.5787353515625,14.007568359375
0.0962499,-9.366117477416992,-3.0166940689086914,-2.296039342880249,-3.631591796875,2.62451171875,13.73291015625
0.0987499,-9.370905876159668,-3.0190882682800293,-2.300827741622925,-4.0283203125,2.716064453125,13.2904052734375
0.1012499,-9.375694274902344,-3.0190882682800293,-2.3080103397369385,-4.425048828125,2.3956298828125,12.8326416015625
0.1037499,-9.378087997436523,-3.021482467651367,-2.315192937850952,-4.8065185546875,2.3040771484375,12.3748779296875
0.1062499,-9.3828763961792,-3.0190882682800293,-2.319981336593628,-4.974365234375,2.227783203125,12.237548828125
0.1087499,-9.385271072387695,-3.0119056701660156,-2.322375535964966,-5.2642822265625,2.13623046875,11.962890625
0.1112499,-9.39245319366455,-3.00711727142334,-2.31758713722229,-5.645751953125,2.01416015625,11.627197265625
