Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99912,0.00068,0.00019,0.00001
0.50125,0.69000,0.99119,0.00319,0.00010,0.00552
1.00125,0.69000,0.00833,0.00112,0.00002,0.99053
1.50125,0.69000,0.99921,0.00039,0.00022,0.00018
2.00125,0.69000,0.99914,0.00047,0.00027,0.00013
2.50125,0.69000,0.00126,0.00006,0.00000,0.99868
3.00125,0.69000,0.98433,0.00257,0.00345,0.00965
3.50125,0.69000,0.99946,0.00041,0.00010,0.00002
4.00125,0.69000,0.99518,0.00209,0.00233,0.00040
4.50125,0.69000,0.00013,0.00009,0.00000,0.99977
5.00125,0.69000,0.99383,0.00504,0.00073,0.00040
5.50125,0.69000,0.99916,0.00065,0.00018,0.00002
6.00125,0.69000,0.96252,0.00193,0.00350,0.03204
6.50125,0.69000,0.00076,0.00013,0.00000,0.99911
7.00125,0.69000,0.99939,0.00010,0.00034,0.00017
7.50125,0.69000,0.99907,0.00067,0.00023,0.00003
8.00125,0.69000,0.00206,0.00016,0.00000,0.99777
8.50125,0.69000,0.14850,0.00178,0.00020,0.84951
9.00125,0.69000,0.99978,0.00013,0.00004,0.00005
9.50125,0.69000,0.98605,0.00062,0.00271,0.01062
10.00125,0.69000,0.00113,0.00021,0.00000,0.99866
10.50125,0.69000,0.99943,0.00021,0.00006,0.00030
11.00125,0.69000,0.99932,0.00051,0.00015,0.00002
11.50125,0.69000,0.44598,0.00067,0.00049,0.55286
12.00125,0.69000,0.00630,0.00010,0.00000,0.99360
12.50125,0.69000,0.99984,0.00005,0.00003,0.00008
13.00125,0.69000,0.99852,0.00074,0.00067,0.00007
13.50125,0.69000,0.00105,0.00003,0.00000,0.99892
14.00125,0.69000,0.60117,0.00077,0.00006,0.39801
14.50125,0.69000,0.99979,0.00011,0.00005,0.00004
15.00125,0.69000,0.44233,0.00038,0.00005,0.55724
15.50125,0.69000,0.01267,0.00038,0.00028,0.98667
16.00125,0.69000,0.99944,0.00023,0.00022,0.00011
16.50125,0.69000,0.99684,0.00036,0.00227,0.00053
17.00125,0.69000,0.00068,0.00003,0.00000,0.99929
17.50125,0.69000,0.99153,0.00014,0.00079,0.00754
18.00125,0.69000,0.99963,0.00013,0.00016,0.00008
18.50125,0.69000,0.99945,0.00030,0.00023,0.00002
19.00125,0.69000,0.99774,0.00012,0.00095,0.00118
19.50125,0.69000,0.00114,0.00029,0.00013,0.99844
20.00125,0.69000,0.99855,0.00082,0.00029,0.00034
20.50125,0.69000,0.99870,0.00026,0.00067,0.00037
21.00125,0.69000,0.00036,0.00005,0.00000,0.99958
21.50125,0.69000,0.98710,0.00032,0.00163,0.01096
22.00125,0.69000,0.99958,0.00017,0.00018,0.00007
22.50125,0.69000,0.00152,0.00006,0.00001,0.99841
23.00125,0.69000,0.02539,0.00032,0.00007,0.97422
23.50125,0.69000,0.99990,0.00001,0.00004,0.00005
24.00125,0.69000,0.93670,0.00055,0.01271,0.05004
24.50125,0.69000,0.00011,0.00007,0.00001,0.99981
25.00125,0.69000,0.99813,0.00011,0.00092,0.00083
25.50125,0.69000,0.99874,0.00012,0.00061,0.00052
26.00125,0.69000,0.00020,0.00001,0.00000,0.99979
26.50125,0.69000,0.96365,0.00018,0.00022,0.03595
27.00125,0.69000,0.99969,0.00015,0.00010,0.00005
27.50125,0.69000,0.01240,0.00003,0.00003,0.98754
28.00125,0.69000,0.09515,0.00024,0.00017,0.90443
28.50125,0.69000,0.99970,0.00001,0.00009,0.00020
29.00125,0.69000,0.98293,0.00089,0.00482,0.01137
29.50125,0.69000,0.00040,0.00003,0.00001,0.99956
30.00125,0.69000,0.99928,0.00017,0.00025,0.00030
30.50125,0.69000,0.99928,0.00008,0.00030,0.00034
31.00125,0.69000,0.00038,0.00001,0.00000,0.99961
31.50125,0.69000,0.78423,0.00129,0.00034,0.21414
32.00125,0.69000,0.99966,0.00022,0.00008,0.00004
32.50125,0.69000,0.42757,0.00008,0.00043,0.57191
33.00125,0.69000,0.00263,0.00010,0.00001,0.99726
33.50125,0.69000,0.99976,0.00001,0.00005,0.00018
34.00125,0.69000,0.99627,0.00009,0.00219,0.00146
34.50125,0.69000,0.00038,0.00001,0.00000,0.99960
35.00125,0.69000,0.99822,0.00018,0.00013,0.00147
35.50125,0.69000,0.99931,0.00046,0.00021,0.00003
36.00125,0.69000,0.30873,0.00012,0.00170,0.68945
36.50125,0.69000,0.00886,0.00012,0.00002,0.99100
37.00125,0.69000,0.99983,0.00002,0.00004,0.00010
37.50125,0.69000,0.99790,0.00014,0.00121,0.00074
38.00125,0.69000,0.00023,0.00000,0.00000,0.99977
38.50125,0.69000,0.92463,0.00028,0.00008,0.07502
39.00125,0.69000,0.99987,0.00004,0.00001,0.00008
39.50125,0.69000,0.58345,0.00010,0.00077,0.41568
