Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99894,0.00059,0.00046,0.00001
0.25125,0.39000,0.99959,0.00036,0.00003,0.00001
0.50125,0.39000,0.99953,0.00042,0.00003,0.00003
0.75125,0.39000,0.99957,0.00037,0.00003,0.00004
1.00125,0.39000,0.99958,0.00036,0.00005,0.00001
1.25125,0.39000,0.99935,0.00055,0.00006,0.00004
1.50125,0.39000,0.99946,0.00049,0.00003,0.00002
1.75125,0.39000,0.99951,0.00045,0.00002,0.00002
2.00125,0.39000,0.99847,0.00137,0.00011,0.00005
2.25125,0.39000,0.00206,0.99793,0.00000,0.00000
2.50125,0.39000,0.00001,0.99998,0.00001,0.00000
2.75125,0.39000,0.00884,0.98850,0.00265,0.00000
3.00125,0.39000,0.06408,0.85677,0.07912,0.00003
3.25125,0.39000,0.99828,0.00160,0.00011,0.00001
3.50125,0.39000,0.99961,0.00034,0.00002,0.00002
3.75125,0.39000,0.99905,0.00085,0.00005,0.00004
4.00125,0.39000,0.01023,0.98977,0.00000,0.00000
4.25125,0.39000,0.00000,1.00000,0.00000,0.00000
4.50125,0.39000,0.01064,0.98856,0.00080,0.00000
4.75125,0.39000,0.02527,0.79352,0.18120,0.00002
5.00125,0.39000,0.99708,0.00260,0.00031,0.00001
5.25125,0.39000,0.99961,0.00033,0.00004,0.00002
5.50125,0.39000,0.99961,0.00032,0.00004,0.00003
5.75125,0.39000,0.33828,0.66172,0.00000,0.00000
6.00125,0.39000,0.00000,1.00000,0.00000,0.00000
6.25125,0.39000,0.00397,0.99581,0.00022,0.00000
6.50125,0.39000,0.03054,0.76929,0.19956,0.00061
6.75125,0.39000,0.98454,0.01439,0.00106,0.00001
7.00125,0.39000,0.99951,0.00041,0.00005,0.00002
7.25125,0.39000,0.99963,0.00027,0.00005,0.00005
7.50125,0.39000,0.98268,0.01688,0.00034,0.00010
7.75125,0.39000,0.00006,0.99994,0.00000,0.00000
8.00125,0.39000,0.00007,0.99993,0.00000,0.00000
8.25125,0.39000,0.00923,0.97739,0.01338,0.00001
8.50125,0.39000,0.48330,0.41081,0.10584,0.00005
8.75125,0.39000,0.99951,0.00040,0.00006,0.00003
9.00125,0.39000,0.99965,0.00024,0.00009,0.00002
9.25125,0.39000,0.98576,0.01400,0.00019,0.00005
9.50125,0.39000,0.00027,0.99973,0.00000,0.00000
9.75125,0.39000,0.00021,0.99979,0.00000,0.00000
10.00125,0.39000,0.00278,0.98035,0.01686,0.00001
10.25125,0.39000,0.84220,0.14029,0.01731,0.00020
10.50125,0.39000,0.99967,0.00026,0.00005,0.00002
10.75125,0.39000,0.99969,0.00022,0.00004,0.00005
11.00125,0.39000,0.99036,0.00946,0.00006,0.00012
11.25125,0.39000,0.00015,0.99985,0.00000,0.00000
11.50125,0.39000,0.00061,0.99935,0.00004,0.00000
11.75125,0.39000,0.00519,0.97553,0.01922,0.00006
12.00125,0.39000,0.95420,0.04244,0.00325,0.00012
