Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99979,0.00000,0.00000,0.00021
0.60125,0.99750,0.99997,0.00000,0.00000,0.00003
0.70125,0.99750,0.99974,0.00000,0.00000,0.00026
0.80125,0.99750,0.99993,0.00000,0.00003,0.00004
0.90125,0.99750,0.99895,0.00000,0.00090,0.00015
1.00125,0.99750,0.97057,0.00001,0.02934,0.00009
1.10125,0.99750,0.32461,0.00024,0.67513,0.00002
1.20125,0.99750,0.10555,0.00041,0.89404,0.00001
1.30125,0.99750,0.33699,0.00149,0.66151,0.00000
1.40125,0.99750,0.76016,0.00101,0.23883,0.00000
1.50125,0.99750,0.98604,0.00004,0.01392,0.00000
1.60125,0.99750,0.99954,0.00002,0.00045,0.00000
1.70125,0.99750,0.99998,0.00002,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,0.99949,0.00000,0.00000,0.00051
2.50125,0.99750,0.99995,0.00000,0.00000,0.00005
2.60125,0.99750,0.99953,0.00000,0.00000,0.00047
2.70125,0.99750,0.99962,0.00000,0.00011,0.00026
2.80125,0.99750,0.99596,0.00000,0.00344,0.00059
2.90125,0.99750,0.87161,0.00003,0.12805,0.00031
3.00125,0.99750,0.10147,0.00035,0.89815,0.00004
3.10125,0.99750,0.12677,0.00074,0.87248,0.00001
3.20125,0.99750,0.23378,0.00283,0.76337,0.00002
3.30125,0.99750,0.83587,0.00023,0.16390,0.00000
3.40125,0.99750,0.99543,0.00003,0.00454,0.00000
3.50125,0.99750,0.99989,0.00001,0.00010,0.00000
3.60125,0.99750,0.99999,0.00001,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,1.00000,0.00000,0.00000,0.00000
4.20125,0.99750,1.00000,0.00000,0.00000,0.00000
4.30125,0.99750,0.99998,0.00000,0.00000,0.00002
4.40125,0.99750,0.99973,0.00000,0.00000,0.00027
4.50125,0.99750,0.99739,0.00000,0.00000,0.00261
4.60125,0.99750,0.99952,0.00000,0.00003,0.00046
4.70125,0.99750,0.99671,0.00000,0.00144,0.00185
4.80125,0.99750,0.95574,0.00000,0.04015,0.00412
4.90125,0.99750,0.24487,0.00000,0.75387,0.00126
5.00125,0.99750,0.07968,0.00000,0.92029,0.00002
5.10125,0.99750,0.05953,0.00000,0.94047,0.00000
5.20125,0.99750,0.10182,0.00002,0.89816,0.00001
5.30125,0.99750,0.58350,0.00003,0.41647,0.00000
5.40125,0.99750,0.97457,0.00000,0.02543,0.00000
5.50125,0.99750,0.99880,0.00000,0.00120,0.00000
5.60125,0.99750,0.99989,0.00009,0.00003,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,1.00000,0.00000,0.00000,0.00000
6.10125,0.99750,1.00000,0.00000,0.00000,0.00000
6.20125,0.99750,0.99973,0.00000,0.00000,0.00027
6.30125,0.99750,0.99992,0.00000,0.00000,0.00007
6.40125,0.99750,0.99976,0.00000,0.00006,0.00018
6.50125,0.99750,0.99862,0.00000,0.00122,0.00016
6.60125,0.99750,0.96992,0.00000,0.02991,0.00016
6.70125,0.99750,0.29670,0.00007,0.70320,0.00003
6.80125,0.99750,0.02938,0.00008,0.97054,0.00000
6.90125,0.99750,0.02824,0.00012,0.97164,0.00000
7.00125,0.99750,0.25751,0.00018,0.74230,0.00000
7.10125,0.99750,0.92252,0.00001,0.07747,0.00000
7.20125,0.99750,0.99549,0.00001,0.00450,0.00000
7.30125,0.99750,0.99971,0.00016,0.00014,0.00000
7.40125,0.99750,0.99999,0.00001,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,0.99999,0.00000,0.00000,0.00001
8.30125,0.99750,0.99982,0.00000,0.00000,0.00018
8.40125,0.99750,0.99994,0.00000,0.00000,0.00006
8.50125,0.99750,0.99941,0.00000,0.00000,0.00059
8.60125,0.99750,0.99955,0.00000,0.00041,0.00004
8.70125,0.99750,0.99158,0.00000,0.00826,0.00015
8.80125,0.99750,0.71593,0.00002,0.28401,0.00004
8.90125,0.99750,0.07067,0.00002,0.92931,0.00000
9.00125,0.99750,0.04465,0.00002,0.95533,0.00000
9.10125,0.99750,0.07530,0.00005,0.92464,0.00000
9.20125,0.99750,0.71544,0.00003,0.28453,0.00000
9.30125,0.99750,0.98937,0.00001,0.01062,0.00000
9.40125,0.99750,0.99965,0.00001,0.00033,0.00000
9.50125,0.99750,0.99997,0.00002,0.00000,0.00000
9.60125,0.99750,1.00000,0.00000,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,0.99999,0.00000,0.00000,0.00001
10.10125,0.99750,0.99981,0.00000,0.00000,0.00019
10.20125,0.99750,0.99949,0.00000,0.00000,0.00051
10.30125,0.99750,0.99868,0.00000,0.00001,0.00132
10.40125,0.99750,0.99855,0.00000,0.00059,0.00086
10.50125,0.99750,0.98298,0.00000,0.01599,0.00103
10.60125,0.99750,0.59395,0.00006,0.40572,0.00027
10.70125,0.99750,0.10253,0.00010,0.89737,0.00000
10.80125,0.99750,0.04091,0.00006,0.95902,0.00000
10.90125,0.99750,0.03210,0.00014,0.96776,0.00000
11.00125,0.99750,0.34942,0.00033,0.65024,0.00000
11.10125,0.99750,0.96707,0.00003,0.03290,0.00000
11.20125,0.99750,0.99867,0.00001,0.00131,0.00000
11.30125,0.99750,0.99941,0.00058,0.00002,0.00000
11.40125,0.99750,0.99997,0.00003,0.00000,0.00000
11.50125,0.99750,1.00000,0.00000,0.00000,0.00000
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,0.99998,0.00000,0.00000,0.00002
11.90125,0.99750,0.99985,0.00000,0.00000,0.00015
12.00125,0.99750,0.99958,0.00000,0.00000,0.00041
12.10125,0.99750,0.99919,0.00000,0.00017,0.00064
12.20125,0.99750,0.99397,0.00000,0.00489,0.00114
12.30125,0.99750,0.83876,0.00002,0.16030,0.00092
12.40125,0.99750,0.06011,0.00008,0.93979,0.00003
12.50125,0.99750,0.04574,0.00005,0.95420,0.00000
12.60125,0.99750,0.05030,0.00011,0.94959,0.00000
