# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0012499,-9.770736694335938,-3.1675288677215576,-3.9887399673461914,-416.748046875,-41.2139892578125,110.870361328125
0.0037499,-9.823410034179688,-3.6367924213409424,-4.256890773773193,-426.7120361328125,-44.0826416015625,110.5499267578125
0.0062499,-9.952696800231934,-4.479551315307617,-4.67827033996582,-443.878173828125,-49.3927001953125,109.3597412109375
0.0087499,-9.952696800231934,-4.479551315307617,-4.67827033996582,-443.878173828125,-49.3927001953125,109.3597412109375
0.0112499,-10.108319282531738,-5.171475887298584,-4.944026470184326,-458.2977294921875,-54.26025390625,106.842041015625
0.0137499,-10.108319282531738,-5.171475887298584,-4.944026470184326,-458.2977294921875,-54.26025390625,106.842041015625
0.016249899999999998,-10.20887565612793,-5.791574001312256,-5.109226226806641,-469.2230224609375,-58.53271484375,103.607177734375
0.0187499,-10.20887565612793,-5.791574001312256,-5.109226226806641,-469.2230224609375,-58.53271484375,103.607177734375
0.021249900000000002,-10.256759643554688,-6.3518171310424805,-5.185841083526611,-476.62353515625,-61.46240234375,99.3804931640625
0.023749899999999997,-10.256759643554688,-6.3518171310424805,-5.185841083526611,-476.62353515625,-61.46240234375,99.3804931640625
0.0262499,-10.244789123535156,-6.828263282775879,-5.190629482269287,-481.7657470703125,-63.5223388671875,94.0093994140625
0.028749900000000002,-10.20887565612793,-7.048529624938965,-5.173870086669922,-483.2916259765625,-63.812255859375,91.033935546875
0.031249899999999997,-10.168174743652344,-7.24485445022583,-5.161899089813232,-483.551025390625,-63.720703125,88.3331298828125
0.0337499,-10.127472877502441,-7.422025203704834,-5.135562419891357,-482.9864501953125,-63.4918212890625,85.26611328125
0.0362499,-10.101137161254883,-7.580042362213135,-5.094861030578613,-482.208251953125,-63.262939453125,81.9549560546875
0.0387499,-10.089165687561035,-7.740454196929932,-5.044582843780518,-480.5908203125,-62.6220703125,78.5675048828125
0.0412499,-10.089165687561035,-7.903259754180908,-4.991910457611084,-477.84423828125,-62.07275390625,75.286865234375
0.0437499,-10.089165687561035,-8.08282470703125,-4.948814868927002,-474.090576171875,-61.492919921875,71.77734375
0.0462499,-10.065223693847656,-8.269572257995605,-4.910507678985596,-469.8333740234375,-60.6842041015625,68.084716796875
0.0487499,-10.007762908935547,-8.446743965148926,-4.886565685272217,-464.599609375,-59.87548828125,64.1937255859375
0.0512499,-9.909601211547852,-8.611943244934082,-4.8602294921875,-458.5418701171875,-58.6700439453125,60.1806640625
0.053749899999999996,-9.770736694335938,-8.746018409729004,-4.833893299102783,-452.0416259765625,-57.6934814453125,56.121826171875
0.0562499,-9.605537414550781,-8.860940933227539,-4.786009311676025,-444.6563720703125,-56.4422607421875,52.0782470703125
0.0587499,-9.425971984863281,-8.947132110595703,-4.733336925506592,-436.187744140625,-55.2215576171875,47.6837158203125
0.061249899999999996,-9.23443603515625,-9.02135181427002,-4.666299343109131,-427.337646484375,-53.985595703125,43.15185546875
0.0637499,-9.042900085449219,-9.07641887664795,-4.592078685760498,-417.5262451171875,-52.825927734375,38.6962890625
0.0662499,-8.856152534484863,-9.114726066589355,-4.520252704620361,-406.92138671875,-51.666259765625,34.0576171875
0.0687499,-8.674192428588867,-9.138668060302734,-4.4508209228515625,-395.8587646484375,-50.1708984375,29.23583984375
0.0712499,-8.501810073852539,-9.155426979064941,-4.395754337310791,-384.521484375,-48.64501953125,24.4598388671875
0.0737499,-8.343792915344238,-9.172186851501465,-4.352658748626709,-372.6043701171875,-47.0733642578125,19.6075439453125
0.0762499,-8.20492935180664,-9.196128845214844,-4.316745758056641,-359.86328125,-45.4254150390625,14.5263671875
0.0787499,-8.08282470703125,-9.224859237670898,-4.288015365600586,-346.5423583984375,-43.8079833984375,9.765625
0.0812499,-7.972691535949707,-9.265560150146484,-4.244919776916504,-332.8704833984375,-42.1600341796875,4.7607421875
0.0837499,-7.872135162353516,-9.308655738830566,-4.20421838760376,-318.4356689453125,-40.6341552734375,-0.457763671875
0.0862499,-7.757213592529297,-9.35893440246582,-4.146757125854492,-303.1005859375,-38.9404296875,-5.584716796875
0.0887499,-7.63989782333374,-9.404424667358398,-4.086902141571045,-287.750244140625,-37.04833984375,-10.4827880859375
0.0912499,-7.513004779815674,-9.44991397857666,-4.017470359802246,-272.1405029296875,-35.003662109375,-15.4571533203125
0.0937499,-7.386112213134766,-9.48343276977539,-3.931279182434082,-255.859375,-33.4320068359375,-20.538330078125
0.0962499,-7.268796443939209,-9.516951560974121,-3.8379054069519043,-239.3035888671875,-31.55517578125,-25.2532958984375
0.0987499,-7.161057472229004,-9.564835548400879,-3.7158010005950928,-222.259521484375,-29.5867919921875,-30.029296875
0.1012499,-7.072471618652344,-9.619902610778809,-3.5936968326568604,-204.6661376953125,-27.984619140625,-34.454345703125
0.1037499,-6.998251438140869,-9.701305389404297,-3.450044631958008,-186.859130859375,-26.06201171875,-38.726806640625
0.1062499,-6.943184852600098,-9.801861763000488,-3.3063924312591553,-169.036865234375,-24.627685546875,-42.9534912109375
0.1087499,-6.909666061401367,-9.907206535339355,-3.160346269607544,-150.4058837890625,-23.0255126953125,-46.8902587890625
0.1112499,-6.907271862030029,-10.019734382629395,-3.0190882682800293,-131.3323974609375,-21.3470458984375,-50.29296875
