Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99975,0.00001,0.00001,0.00023
0.10125,0.49750,0.99976,0.00001,0.00001,0.00022
0.20125,0.49750,0.99977,0.00001,0.00001,0.00021
0.30125,0.49750,0.99976,0.00001,0.00001,0.00022
0.40125,0.49750,0.99976,0.00001,0.00001,0.00022
0.50125,0.49750,0.99970,0.00001,0.00001,0.00028
0.60125,0.49750,0.99968,0.00004,0.00002,0.00025
0.70125,0.49750,0.99939,0.00030,0.00011,0.00021
0.80125,0.49750,0.99532,0.00372,0.00079,0.00018
0.90125,0.49750,0.95498,0.04053,0.00440,0.00009
1.00125,0.49750,0.84701,0.14219,0.01075,0.00005
1.10125,0.49750,0.87888,0.11102,0.01002,0.00008
1.20125,0.49750,0.96540,0.03001,0.00440,0.00019
1.30125,0.49750,0.99470,0.00383,0.00108,0.00038
1.40125,0.49750,0.99803,0.00055,0.00033,0.00110
1.50125,0.49750,0.99760,0.00016,0.00016,0.00209
1.60125,0.49750,0.99749,0.00008,0.00010,0.00233
1.70125,0.49750,0.99761,0.00009,0.00011,0.00219
1.80125,0.49750,0.99747,0.00018,0.00016,0.00219
1.90125,0.49750,0.99659,0.00082,0.00049,0.00210
2.00125,0.49750,0.99524,0.00181,0.00089,0.00206
2.10125,0.49750,0.99326,0.00290,0.00136,0.00248
2.20125,0.49750,0.99481,0.00178,0.00098,0.00243
2.30125,0.49750,0.99644,0.00074,0.00051,0.00231
2.40125,0.49750,0.99713,0.00017,0.00017,0.00254
2.50125,0.49750,0.99736,0.00007,0.00009,0.00247
2.60125,0.49750,0.99779,0.00004,0.00006,0.00211
2.70125,0.49750,0.99788,0.00004,0.00005,0.00203
2.80125,0.49750,0.99791,0.00004,0.00005,0.00201
2.90125,0.49750,0.99794,0.00003,0.00005,0.00197
3.00125,0.49750,0.99802,0.00003,0.00005,0.00190
3.10125,0.49750,0.99796,0.00004,0.00005,0.00196
3.20125,0.49750,0.99790,0.00004,0.00005,0.00200
3.30125,0.49750,0.99789,0.00004,0.00006,0.00202
3.40125,0.49750,0.99788,0.00004,0.00006,0.00203
3.50125,0.49750,0.99785,0.00005,0.00006,0.00205
3.60125,0.49750,0.99787,0.00004,0.00006,0.00203
3.70125,0.49750,0.99773,0.00005,0.00006,0.00216
3.80125,0.49750,0.99604,0.00026,0.00058,0.00311
3.90125,0.49750,0.98608,0.00319,0.00836,0.00237
4.00125,0.49750,0.95681,0.03076,0.00216,0.01026
4.10125,0.49750,0.65062,0.33268,0.00714,0.00956
4.20125,0.49750,0.11527,0.88278,0.00038,0.00157
4.30125,0.49750,0.05547,0.94360,0.00002,0.00092
4.40125,0.49750,0.05093,0.94773,0.00000,0.00133
4.50125,0.49750,0.10048,0.89857,0.00006,0.00090
4.60125,0.49750,0.54722,0.44843,0.00009,0.00425
4.70125,0.49750,0.93666,0.05474,0.00061,0.00800
4.80125,0.49750,0.98955,0.00358,0.00053,0.00634
4.90125,0.49750,0.99641,0.00024,0.00020,0.00315
5.00125,0.49750,0.99765,0.00005,0.00007,0.00223
5.10125,0.49750,0.99786,0.00005,0.00006,0.00203
5.20125,0.49750,0.99797,0.00004,0.00005,0.00194
5.30125,0.49750,0.99792,0.00004,0.00005,0.00199
