Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99908,0.00091,0.00000,0.00001
0.10125,0.99750,0.99930,0.00070,0.00000,0.00001
0.20125,0.99750,0.99926,0.00074,0.00000,0.00000
0.30125,0.99750,0.99882,0.00118,0.00000,0.00000
0.40125,0.99750,0.99779,0.00221,0.00000,0.00000
0.50125,0.99750,0.99530,0.00470,0.00000,0.00000
0.60125,0.99750,0.99613,0.00387,0.00000,0.00000
0.70125,0.99750,0.97763,0.02237,0.00000,0.00000
0.80125,0.99750,0.95230,0.04770,0.00000,0.00000
0.90125,0.99750,0.97842,0.02158,0.00000,0.00000
1.00125,0.99750,0.99273,0.00727,0.00000,0.00000
1.10125,0.99750,0.99757,0.00243,0.00000,0.00000
1.20125,0.99750,0.99764,0.00236,0.00000,0.00000
1.30125,0.99750,0.99298,0.00702,0.00000,0.00000
1.40125,0.99750,0.99268,0.00732,0.00000,0.00000
1.50125,0.99750,0.99488,0.00512,0.00000,0.00000
1.60125,0.99750,0.99855,0.00145,0.00000,0.00000
1.70125,0.99750,0.99776,0.00223,0.00000,0.00000
1.80125,0.99750,0.99849,0.00150,0.00000,0.00000
1.90125,0.99750,0.99875,0.00125,0.00000,0.00000
2.00125,0.99750,0.99917,0.00082,0.00000,0.00001
2.10125,0.99750,0.99969,0.00030,0.00000,0.00001
2.20125,0.99750,0.99988,0.00009,0.00000,0.00003
2.30125,0.99750,0.99989,0.00006,0.00000,0.00006
2.40125,0.99750,0.99989,0.00004,0.00000,0.00007
2.50125,0.99750,0.99988,0.00003,0.00000,0.00009
2.60125,0.99750,0.99985,0.00003,0.00000,0.00012
2.70125,0.99750,0.99980,0.00004,0.00000,0.00016
2.80125,0.99750,0.99975,0.00007,0.00000,0.00018
2.90125,0.99750,0.99965,0.00017,0.00000,0.00018
3.00125,0.99750,0.99955,0.00020,0.00000,0.00025
3.10125,0.99750,0.99933,0.00034,0.00000,0.00033
3.20125,0.99750,0.99914,0.00054,0.00000,0.00032
3.30125,0.99750,0.99860,0.00103,0.00000,0.00037
3.40125,0.99750,0.99867,0.00099,0.00000,0.00034
3.50125,0.99750,0.99896,0.00075,0.00000,0.00029
3.60125,0.99750,0.99923,0.00049,0.00000,0.00028
3.70125,0.99750,0.99933,0.00038,0.00000,0.00029
3.80125,0.99750,0.99941,0.00026,0.00000,0.00033
