Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,0.99999,0.00000,0.00000,0.00001
0.60125,0.99750,0.99999,0.00000,0.00000,0.00001
0.70125,0.99750,0.99999,0.00000,0.00000,0.00001
0.80125,0.99750,0.99999,0.00000,0.00000,0.00001
0.90125,0.99750,0.99999,0.00000,0.00000,0.00001
1.00125,0.99750,0.99999,0.00000,0.00000,0.00001
1.10125,0.99750,0.99999,0.00000,0.00000,0.00001
1.20125,0.99750,0.99999,0.00000,0.00000,0.00001
1.30125,0.99750,0.99999,0.00000,0.00000,0.00001
1.40125,0.99750,0.99999,0.00000,0.00000,0.00001
1.50125,0.99750,0.99999,0.00000,0.00000,0.00001
1.60125,0.99750,0.99999,0.00000,0.00000,0.00001
1.70125,0.99750,0.99999,0.00000,0.00000,0.00001
1.80125,0.99750,0.99998,0.00000,0.00000,0.00002
1.90125,0.99750,0.99997,0.00000,0.00000,0.00003
2.00125,0.99750,0.99998,0.00000,0.00000,0.00002
2.10125,0.99750,0.99998,0.00000,0.00000,0.00002
2.20125,0.99750,0.99998,0.00000,0.00000,0.00002
2.30125,0.99750,0.99999,0.00000,0.00000,0.00001
2.40125,0.99750,0.99999,0.00000,0.00000,0.00001
2.50125,0.99750,0.99999,0.00000,0.00000,0.00001
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,1.00000,0.00000,0.00000,0.00000
4.20125,0.99750,0.99999,0.00000,0.00000,0.00001
4.30125,0.99750,1.00000,0.00000,0.00000,0.00000
4.40125,0.99750,0.99999,0.00000,0.00000,0.00000
4.50125,0.99750,0.99988,0.00011,0.00000,0.00001
4.60125,0.99750,0.99627,0.00369,0.00000,0.00004
4.70125,0.99750,0.98643,0.01350,0.00000,0.00007
4.80125,0.99750,0.98050,0.01943,0.00000,0.00007
4.90125,0.99750,0.99254,0.00742,0.00000,0.00004
5.00125,0.99750,0.99990,0.00009,0.00000,0.00000
5.10125,0.99750,0.99999,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,0.99999,0.00000,0.00000,0.00001
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,0.99999,0.00000,0.00000,0.00001
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,0.99998,0.00001,0.00000,0.00000
5.90125,0.99750,0.99937,0.00059,0.00000,0.00004
6.00125,0.99750,0.99617,0.00377,0.00000,0.00006
6.10125,0.99750,0.99082,0.00909,0.00000,0.00009
6.20125,0.99750,0.99671,0.00323,0.00000,0.00006
6.30125,0.99750,0.99919,0.00078,0.00000,0.00003
6.40125,0.99750,0.99998,0.00001,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,0.99999,0.00000,0.00000,0.00001
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,0.99998,0.00002,0.00000,0.00000
7.00125,0.99750,0.99922,0.00077,0.00000,0.00001
7.10125,0.99750,0.99706,0.00291,0.00000,0.00002
7.20125,0.99750,0.99481,0.00515,0.00000,0.00003
7.30125,0.99750,0.99674,0.00323,0.00000,0.00002
7.40125,0.99750,0.99949,0.00050,0.00000,0.00001
7.50125,0.99750,0.99999,0.00001,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,0.99999,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,0.99996,0.00004,0.00000,0.00000
8.10125,0.99750,0.99814,0.00185,0.00000,0.00001
8.20125,0.99750,0.99626,0.00373,0.00000,0.00001
8.30125,0.99750,0.99174,0.00824,0.00000,0.00002
8.40125,0.99750,0.99498,0.00501,0.00000,0.00001
8.50125,0.99750,0.99986,0.00014,0.00000,0.00000
8.60125,0.99750,0.99999,0.00001,0.00000,0.00000
8.70125,0.99750,0.99999,0.00000,0.00000,0.00000
8.80125,0.99750,0.99998,0.00001,0.00000,0.00001
8.90125,0.99750,0.99999,0.00000,0.00000,0.00000
9.00125,0.99750,0.99999,0.00001,0.00000,0.00000
9.10125,0.99750,0.99989,0.00010,0.00000,0.00001
9.20125,0.99750,0.99771,0.00225,0.00000,0.00004
9.30125,0.99750,0.99527,0.00468,0.00000,0.00005
9.40125,0.99750,0.99613,0.00381,0.00000,0.00005
9.50125,0.99750,0.99751,0.00245,0.00000,0.00004
9.60125,0.99750,0.99997,0.00003,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,0.99999,0.00000,0.00000,0.00001
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,0.99998,0.00002,0.00000,0.00000
10.30125,0.99750,0.99798,0.00197,0.00000,0.00005
10.40125,0.99750,0.99410,0.00585,0.00000,0.00005
10.50125,0.99750,0.98334,0.01658,0.00000,0.00008
10.60125,0.99750,0.99377,0.00618,0.00000,0.00005
10.70125,0.99750,0.99982,0.00017,0.00000,0.00001
10.80125,0.99750,0.99999,0.00001,0.00000,0.00000
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
11.00125,0.99750,0.99999,0.00000,0.00000,0.00000
11.10125,0.99750,0.99999,0.00000,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,0.99998,0.00002,0.00000,0.00000
11.40125,0.99750,0.99977,0.00021,0.00000,0.00001
11.50125,0.99750,0.99205,0.00786,0.00000,0.00009
11.60125,0.99750,0.96078,0.03908,0.00000,0.00014
11.70125,0.99750,0.96098,0.03887,0.00000,0.00015
11.80125,0.99750,0.99670,0.00326,0.00000,0.00004
11.90125,0.99750,0.99992,0.00007,0.00000,0.00001
12.00125,0.99750,0.99999,0.00000,0.00000,0.00000
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,0.99999,0.00000,0.00000,0.00001
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,1.00000,0.00000,0.00000,0.00000
12.50125,0.99750,0.99998,0.00002,0.00000,0.00000
12.60125,0.99750,0.99890,0.00109,0.00000,0.00001
