Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,0.99999,0.00000,0.00000,0.00001
0.20125,0.99750,0.99999,0.00000,0.00000,0.00001
0.30125,0.99750,0.99999,0.00000,0.00000,0.00001
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99999,0.00000,0.00000,0.00001
0.60125,0.99750,0.99999,0.00000,0.00000,0.00001
0.70125,0.99750,0.99999,0.00000,0.00000,0.00001
0.80125,0.99750,0.99999,0.00000,0.00000,0.00001
0.90125,0.99750,0.99999,0.00000,0.00000,0.00001
1.00125,0.99750,0.99999,0.00000,0.00000,0.00001
1.10125,0.99750,0.99999,0.00000,0.00000,0.00001
1.20125,0.99750,0.99999,0.00000,0.00000,0.00001
1.30125,0.99750,0.99999,0.00000,0.00000,0.00001
1.40125,0.99750,0.99999,0.00000,0.00000,0.00001
1.50125,0.99750,0.99999,0.00000,0.00000,0.00001
1.60125,0.99750,0.99999,0.00000,0.00000,0.00001
1.70125,0.99750,0.99999,0.00000,0.00000,0.00001
1.80125,0.99750,0.99999,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,0.99999,0.00000,0.00000,0.00001
2.30125,0.99750,0.99999,0.00000,0.00000,0.00001
2.40125,0.99750,0.99999,0.00000,0.00000,0.00001
2.50125,0.99750,0.99999,0.00000,0.00000,0.00001
2.60125,0.99750,0.99999,0.00000,0.00000,0.00001
2.70125,0.99750,0.99999,0.00000,0.00000,0.00001
2.80125,0.99750,0.99999,0.00000,0.00000,0.00001
2.90125,0.99750,0.99999,0.00000,0.00000,0.00001
3.00125,0.99750,0.99999,0.00000,0.00000,0.00001
3.10125,0.99750,0.99999,0.00000,0.00000,0.00001
3.20125,0.99750,0.99999,0.00000,0.00000,0.00001
3.30125,0.99750,0.99996,0.00000,0.00000,0.00004
3.40125,0.99750,0.99976,0.00000,0.00000,0.00024
3.50125,0.99750,0.99982,0.00000,0.00003,0.00015
3.60125,0.99750,0.99941,0.00001,0.00045,0.00014
3.70125,0.99750,0.99366,0.00003,0.00618,0.00014
3.80125,0.99750,0.91745,0.00012,0.08231,0.00012
3.90125,0.99750,0.45858,0.00030,0.54106,0.00006
4.00125,0.99750,0.13390,0.00024,0.86585,0.00002
4.10125,0.99750,0.17385,0.00016,0.82598,0.00001
4.20125,0.99750,0.27198,0.00005,0.72794,0.00003
4.30125,0.99750,0.50797,0.00009,0.49192,0.00002
4.40125,0.99750,0.91807,0.00067,0.08126,0.00001
4.50125,0.99750,0.98772,0.00030,0.01196,0.00001
4.60125,0.99750,0.99898,0.00007,0.00093,0.00002
4.70125,0.99750,0.99991,0.00001,0.00006,0.00002
4.80125,0.99750,0.99998,0.00000,0.00000,0.00002
4.90125,0.99750,0.99998,0.00000,0.00000,0.00002
5.00125,0.99750,0.99999,0.00000,0.00000,0.00001
5.10125,0.99750,0.99999,0.00000,0.00000,0.00001
5.20125,0.99750,0.99999,0.00000,0.00000,0.00001
5.30125,0.99750,0.99999,0.00000,0.00000,0.00001
5.40125,0.99750,0.99999,0.00000,0.00000,0.00001
5.50125,0.99750,0.99999,0.00000,0.00000,0.00001
5.60125,0.99750,0.99999,0.00000,0.00000,0.00001
5.70125,0.99750,0.99999,0.00000,0.00000,0.00001
5.80125,0.99750,0.99997,0.00000,0.00000,0.00003
5.90125,0.99750,0.99977,0.00000,0.00000,0.00023
6.00125,0.99750,0.99968,0.00000,0.00003,0.00029
6.10125,0.99750,0.99936,0.00000,0.00043,0.00021
6.20125,0.99750,0.99298,0.00001,0.00683,0.00018
6.30125,0.99750,0.89474,0.00007,0.10502,0.00017
6.40125,0.99750,0.38672,0.00018,0.61302,0.00008
6.50125,0.99750,0.06547,0.00012,0.93439,0.00001
6.60125,0.99750,0.06146,0.00008,0.93845,0.00001
6.70125,0.99750,0.14814,0.00005,0.85175,0.00006
6.80125,0.99750,0.15135,0.00006,0.84857,0.00002
6.90125,0.99750,0.62422,0.00205,0.37371,0.00001
7.00125,0.99750,0.94565,0.00159,0.05274,0.00002
7.10125,0.99750,0.99496,0.00050,0.00451,0.00003
7.20125,0.99750,0.99958,0.00009,0.00028,0.00004
7.30125,0.99750,0.99993,0.00001,0.00001,0.00004
7.40125,0.99750,0.99996,0.00000,0.00000,0.00004
7.50125,0.99750,0.99998,0.00000,0.00000,0.00002
7.60125,0.99750,0.99998,0.00000,0.00000,0.00002
7.70125,0.99750,0.99999,0.00000,0.00000,0.00001
7.80125,0.99750,0.99999,0.00000,0.00000,0.00001
7.90125,0.99750,0.99999,0.00000,0.00000,0.00001
8.00125,0.99750,0.99999,0.00000,0.00000,0.00001
8.10125,0.99750,0.99999,0.00000,0.00000,0.00001
8.20125,0.99750,0.99999,0.00000,0.00000,0.00001
8.30125,0.99750,0.99999,0.00000,0.00000,0.00001
8.40125,0.99750,0.99999,0.00000,0.00000,0.00001
8.50125,0.99750,0.99998,0.00000,0.00000,0.00002
8.60125,0.99750,0.99998,0.00000,0.00000,0.00002
8.70125,0.99750,0.99996,0.00000,0.00000,0.00004
8.80125,0.99750,0.99978,0.00000,0.00000,0.00022
8.90125,0.99750,0.99982,0.00000,0.00001,0.00017
9.00125,0.99750,0.99979,0.00000,0.00012,0.00009
9.10125,0.99750,0.99858,0.00000,0.00134,0.00008
9.20125,0.99750,0.98189,0.00001,0.01801,0.00009
9.30125,0.99750,0.74263,0.00005,0.25726,0.00006
9.40125,0.99750,0.14331,0.00007,0.85661,0.00001
9.50125,0.99750,0.12526,0.00004,0.87469,0.00000
9.60125,0.99750,0.22955,0.00002,0.77041,0.00002
9.70125,0.99750,0.32858,0.00016,0.67125,0.00001
9.80125,0.99750,0.84502,0.00099,0.15398,0.00001
9.90125,0.99750,0.98191,0.00046,0.01762,0.00001
10.00125,0.99750,0.99858,0.00013,0.00128,0.00002
10.10125,0.99750,0.99988,0.00003,0.00008,0.00002
10.20125,0.99750,0.99998,0.00001,0.00000,0.00001
10.30125,0.99750,0.99998,0.00000,0.00000,0.00002
10.40125,0.99750,0.99998,0.00000,0.00000,0.00002
10.50125,0.99750,0.99999,0.00000,0.00000,0.00001
10.60125,0.99750,0.99999,0.00000,0.00000,0.00001
10.70125,0.99750,0.99999,0.00000,0.00000,0.00001
10.80125,0.99750,0.99998,0.00000,0.00000,0.00002
10.90125,0.99750,0.99994,0.00000,0.00000,0.00006
11.00125,0.99750,0.99959,0.00000,0.00000,0.00041
11.10125,0.99750,0.99960,0.00000,0.00006,0.00035
11.20125,0.99750,0.99877,0.00000,0.00089,0.00034
11.30125,0.99750,0.98184,0.00001,0.01772,0.00043
11.40125,0.99750,0.71117,0.00009,0.28827,0.00047
11.50125,0.99750,0.10257,0.00014,0.89722,0.00007
11.60125,0.99750,0.04038,0.00007,0.95954,0.00001
11.70125,0.99750,0.05263,0.00004,0.94731,0.00003
11.80125,0.99750,0.16412,0.00002,0.83577,0.00008
11.90125,0.99750,0.33447,0.00044,0.66505,0.00004
12.00125,0.99750,0.88294,0.00405,0.11300,0.00002
12.10125,0.99750,0.98653,0.00155,0.01189,0.00003
12.20125,0.99750,0.99908,0.00030,0.00059,0.00004
12.30125,0.99750,0.99992,0.00003,0.00003,0.00002
12.40125,0.99750,0.99998,0.00000,0.00000,0.00002
12.50125,0.99750,0.99998,0.00000,0.00000,0.00002
12.60125,0.99750,0.99999,0.00000,0.00000,0.00001
12.70125,0.99750,0.99999,0.00000,0.00000,0.00001
12.80125,0.99750,0.99999,0.00000,0.00000,0.00001
12.90125,0.99750,0.99999,0.00000,0.00000,0.00001
13.00125,0.99750,1.00000,0.00000,0.00000,0.00000
13.10125,0.99750,1.00000,0.00000,0.00000,0.00000
13.20125,0.99750,1.00000,0.00000,0.00000,0.00000
13.30125,0.99750,1.00000,0.00000,0.00000,0.00000
13.40125,0.99750,0.99999,0.00000,0.00000,0.00001
13.50125,0.99750,0.99999,0.00000,0.00000,0.00001
13.60125,0.99750,0.99999,0.00000,0.00000,0.00000
13.70125,0.99750,1.00000,0.00000,0.00000,0.00000
13.80125,0.99750,0.99999,0.00000,0.00000,0.00001
13.90125,0.99750,0.99999,0.00000,0.00000,0.00001
14.00125,0.99750,0.99998,0.00000,0.00000,0.00002
14.10125,0.99750,0.99988,0.00000,0.00000,0.00011
14.20125,0.99750,0.99984,0.00000,0.00001,0.00015
14.30125,0.99750,0.99982,0.00000,0.00009,0.00008
14.40125,0.99750,0.99840,0.00003,0.00153,0.00005
14.50125,0.99750,0.97562,0.00016,0.02418,0.00004
14.60125,0.99750,0.71547,0.00061,0.28388,0.00003
14.70125,0.99750,0.15976,0.00066,0.83958,0.00001
14.80125,0.99750,0.09850,0.00040,0.90110,0.00000
14.90125,0.99750,0.08909,0.00022,0.91068,0.00000
15.00125,0.99750,0.04903,0.00014,0.95082,0.00000
15.10125,0.99750,0.21981,0.00774,0.77245,0.00000
15.20125,0.99750,0.66956,0.01279,0.31764,0.00000
15.30125,0.99750,0.95953,0.00212,0.03834,0.00001
15.40125,0.99750,0.99604,0.00037,0.00357,0.00002
15.50125,0.99750,0.99960,0.00008,0.00030,0.00003
15.60125,0.99750,0.99993,0.00002,0.00002,0.00003
15.70125,0.99750,0.99997,0.00000,0.00000,0.00003
15.80125,0.99750,0.99998,0.00000,0.00000,0.00002
15.90125,0.99750,0.99999,0.00000,0.00000,0.00001
16.00125,0.99750,0.99997,0.00000,0.00000,0.00003
16.10125,0.99750,0.99998,0.00000,0.00000,0.00002
16.20125,0.99750,0.99994,0.00000,0.00000,0.00005
16.30125,0.99750,0.99977,0.00000,0.00001,0.00022
16.40125,0.99750,0.99979,0.00000,0.00008,0.00013
16.50125,0.99750,0.99872,0.00000,0.00119,0.00009
16.60125,0.99750,0.98223,0.00003,0.01767,0.00007
16.70125,0.99750,0.78160,0.00016,0.21819,0.00006
16.80125,0.99750,0.18502,0.00021,0.81476,0.00001
16.90125,0.99750,0.03711,0.00010,0.96279,0.00000
17.00125,0.99750,0.02982,0.00007,0.97011,0.00000
17.10125,0.99750,0.13775,0.00004,0.86220,0.00000
17.20125,0.99750,0.42701,0.00008,0.57291,0.00000
17.30125,0.99750,0.89122,0.00251,0.10627,0.00000
17.40125,0.99750,0.98730,0.00089,0.01180,0.00000
17.50125,0.99750,0.99904,0.00013,0.00082,0.00001
17.60125,0.99750,0.99991,0.00002,0.00006,0.00001
17.70125,0.99750,0.99999,0.00000,0.00000,0.00001
17.80125,0.99750,0.99999,0.00000,0.00000,0.00001
17.90125,0.99750,0.99998,0.00000,0.00000,0.00002
18.00125,0.99750,0.99999,0.00000,0.00000,0.00001
18.10125,0.99750,0.99999,0.00000,0.00000,0.00001
18.20125,0.99750,0.99998,0.00000,0.00000,0.00002
18.30125,0.99750,0.99999,0.00000,0.00000,0.00001
18.40125,0.99750,0.99998,0.00000,0.00000,0.00002
18.50125,0.99750,0.99989,0.00000,0.00000,0.00011
18.60125,0.99750,0.99979,0.00000,0.00001,0.00020
18.70125,0.99750,0.99969,0.00000,0.00018,0.00013
18.80125,0.99750,0.99758,0.00001,0.00224,0.00016
18.90125,0.99750,0.96813,0.00006,0.03162,0.00019
19.00125,0.99750,0.64768,0.00027,0.35190,0.00015
19.10125,0.99750,0.09024,0.00033,0.90941,0.00002
19.20125,0.99750,0.09621,0.00029,0.90349,0.00001
19.30125,0.99750,0.33311,0.00017,0.66665,0.00007
19.40125,0.99750,0.59372,0.00007,0.40612,0.00009
19.50125,0.99750,0.94479,0.00065,0.05454,0.00002
19.60125,0.99750,0.99424,0.00061,0.00513,0.00002
19.70125,0.99750,0.99920,0.00018,0.00060,0.00003
19.80125,0.99750,0.99989,0.00004,0.00005,0.00003
19.90125,0.99750,0.99997,0.00001,0.00000,0.00002
20.00125,0.99750,0.99998,0.00000,0.00000,0.00002
20.10125,0.99750,0.99998,0.00000,0.00000,0.00002
20.20125,0.99750,0.99998,0.00000,0.00000,0.00002
20.30125,0.99750,0.99998,0.00000,0.00000,0.00002
20.40125,0.99750,0.99998,0.00000,0.00000,0.00002
20.50125,0.99750,0.99990,0.00000,0.00000,0.00010
20.60125,0.99750,0.99982,0.00000,0.00002,0.00016
20.70125,0.99750,0.99962,0.00000,0.00025,0.00013
20.80125,0.99750,0.99606,0.00001,0.00377,0.00016
20.90125,0.99750,0.94000,0.00004,0.05979,0.00017
21.00125,0.99750,0.50341,0.00016,0.49634,0.00009
21.10125,0.99750,0.06247,0.00017,0.93735,0.00002
21.20125,0.99750,0.11833,0.00016,0.88149,0.00002
21.30125,0.99750,0.43793,0.00010,0.56188,0.00008
21.40125,0.99750,0.78882,0.00012,0.21094,0.00013
21.50125,0.99750,0.98631,0.00041,0.01326,0.00002
21.60125,0.99750,0.99905,0.00028,0.00066,0.00001
21.70125,0.99750,0.99991,0.00004,0.00003,0.00001
21.80125,0.99750,0.99998,0.00001,0.00000,0.00001
21.90125,0.99750,0.99999,0.00000,0.00000,0.00001
22.00125,0.99750,0.99999,0.00000,0.00000,0.00001
22.10125,0.99750,0.99999,0.00000,0.00000,0.00001
22.20125,0.99750,0.99999,0.00000,0.00000,0.00001
22.30125,0.99750,1.00000,0.00000,0.00000,0.00000
22.40125,0.99750,1.00000,0.00000,0.00000,0.00000
22.50125,0.99750,1.00000,0.00000,0.00000,0.00000
22.60125,0.99750,0.99999,0.00000,0.00000,0.00001
22.70125,0.99750,0.99999,0.00000,0.00000,0.00001
22.80125,0.99750,0.99998,0.00000,0.00000,0.00002
22.90125,0.99750,0.99991,0.00000,0.00000,0.00009
23.00125,0.99750,0.99970,0.00000,0.00001,0.00029
23.10125,0.99750,0.99978,0.00000,0.00009,0.00013
23.20125,0.99750,0.99844,0.00000,0.00143,0.00012
23.30125,0.99750,0.97352,0.00003,0.02633,0.00012
23.40125,0.99750,0.66026,0.00013,0.33955,0.00007
23.50125,0.99750,0.13719,0.00014,0.86266,0.00001
23.60125,0.99750,0.08344,0.00011,0.91645,0.00000
23.70125,0.99750,0.20196,0.00005,0.79797,0.00001
23.80125,0.99750,0.42086,0.00002,0.57910,0.00002
23.90125,0.99750,0.90179,0.00031,0.09789,0.00001
24.00125,0.99750,0.99393,0.00030,0.00576,0.00000
24.10125,0.99750,0.99957,0.00006,0.00036,0.00001
24.20125,0.99750,0.99997,0.00001,0.00002,0.00001
24.30125,0.99750,0.99999,0.00000,0.00000,0.00000
24.40125,0.99750,0.99999,0.00000,0.00000,0.00001
24.50125,0.99750,0.99999,0.00000,0.00000,0.00001
24.60125,0.99750,1.00000,0.00000,0.00000,0.00000
24.70125,0.99750,0.99999,0.00000,0.00000,0.00001
24.80125,0.99750,0.99999,0.00000,0.00000,0.00001
24.90125,0.99750,0.99998,0.00000,0.00000,0.00002
25.00125,0.99750,0.99994,0.00000,0.00000,0.00005
25.10125,0.99750,0.99986,0.00000,0.00001,0.00012
25.20125,0.99750,0.99978,0.00000,0.00015,0.00007
25.30125,0.99750,0.99758,0.00000,0.00231,0.00011
25.40125,0.99750,0.95258,0.00003,0.04724,0.00015
25.50125,0.99750,0.48214,0.00013,0.51766,0.00007
25.60125,0.99750,0.12518,0.00009,0.87472,0.00001
25.70125,0.99750,0.12813,0.00004,0.87182,0.00000
25.80125,0.99750,0.32274,0.00003,0.67721,0.00002
25.90125,0.99750,0.47716,0.00003,0.52280,0.00001
26.00125,0.99750,0.85953,0.00022,0.14025,0.00000
26.10125,0.99750,0.98912,0.00043,0.01044,0.00000
26.20125,0.99750,0.99784,0.00014,0.00201,0.00001
26.30125,0.99750,0.99976,0.00005,0.00019,0.00001
26.40125,0.99750,0.99997,0.00001,0.00001,0.00001
26.50125,0.99750,0.99999,0.00000,0.00000,0.00001
26.60125,0.99750,0.99999,0.00000,0.00000,0.00001
26.70125,0.99750,0.99999,0.00000,0.00000,0.00001
26.80125,0.99750,0.99999,0.00000,0.00000,0.00001
26.90125,0.99750,0.99999,0.00000,0.00000,0.00001
27.00125,0.99750,0.99999,0.00000,0.00000,0.00001
27.10125,0.99750,0.99999,0.00000,0.00000,0.00001
27.20125,0.99750,0.99999,0.00000,0.00000,0.00001
