Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99970,0.00012,0.00018,0.00000
0.25125,0.39000,1.00000,0.00000,0.00000,0.00000
0.50125,0.39000,0.99998,0.00002,0.00000,0.00000
0.75125,0.39000,0.99787,0.00209,0.00005,0.00000
1.00125,0.39000,0.99975,0.00013,0.00012,0.00000
1.25125,0.39000,0.99974,0.00014,0.00011,0.00000
1.50125,0.39000,0.99725,0.00262,0.00013,0.00000
1.75125,0.39000,0.99910,0.00087,0.00003,0.00000
2.00125,0.39000,1.00000,0.00000,0.00000,0.00000
2.25125,0.39000,0.99927,0.00014,0.00059,0.00000
2.50125,0.39000,0.96587,0.00032,0.03381,0.00000
2.75125,0.39000,0.97832,0.01937,0.00232,0.00000
3.00125,0.39000,0.95917,0.03849,0.00233,0.00000
3.25125,0.39000,0.99901,0.00097,0.00002,0.00000
3.50125,0.39000,0.99996,0.00004,0.00001,0.00000
3.75125,0.39000,0.99999,0.00000,0.00000,0.00000
4.00125,0.39000,0.99998,0.00001,0.00001,0.00000
4.25125,0.39000,0.99961,0.00034,0.00005,0.00000
4.50125,0.39000,0.99990,0.00007,0.00003,0.00000
4.75125,0.39000,0.99999,0.00000,0.00000,0.00000
5.00125,0.39000,0.99999,0.00000,0.00001,0.00000
5.25125,0.39000,0.99998,0.00001,0.00001,0.00000
5.50125,0.39000,0.99990,0.00006,0.00005,0.00000
5.75125,0.39000,0.99939,0.00046,0.00016,0.00000
6.00125,0.39000,1.00000,0.00000,0.00000,0.00000
6.25125,0.39000,1.00000,0.00000,0.00000,0.00000
6.50125,0.39000,0.99518,0.00448,0.00035,0.00000
6.75125,0.39000,0.99671,0.00329,0.00001,0.00000
7.00125,0.39000,0.99979,0.00020,0.00001,0.00000
7.25125,0.39000,0.99999,0.00000,0.00001,0.00000
7.50125,0.39000,1.00000,0.00000,0.00000,0.00000
7.75125,0.39000,0.99997,0.00002,0.00001,0.00000
8.00125,0.39000,1.00000,0.00000,0.00000,0.00000
8.25125,0.39000,0.99998,0.00000,0.00002,0.00000
8.50125,0.39000,1.00000,0.00000,0.00000,0.00000
8.75125,0.39000,0.99999,0.00000,0.00001,0.00000
9.00125,0.39000,0.99932,0.00066,0.00002,0.00000
9.25125,0.39000,1.00000,0.00000,0.00000,0.00000
