Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99932,0.00051,0.00016,0.00001
0.50125,0.69000,0.99976,0.00015,0.00006,0.00003
1.00125,0.69000,0.00000,0.00000,1.00000,0.00000
1.50125,0.69000,0.00005,0.00001,0.99993,0.00000
2.00125,0.69000,0.98300,0.01349,0.00346,0.00006
2.50125,0.69000,0.99822,0.00110,0.00058,0.00009
3.00125,0.69000,0.00000,0.00000,1.00000,0.00000
3.50125,0.69000,0.00913,0.00254,0.98823,0.00011
4.00125,0.69000,0.99783,0.00182,0.00034,0.00001
4.50125,0.69000,0.99661,0.00075,0.00224,0.00040
5.00125,0.69000,0.00000,0.00000,1.00000,0.00000
5.50125,0.69000,0.00056,0.00027,0.99913,0.00004
6.00125,0.69000,0.99504,0.00386,0.00106,0.00005
6.50125,0.69000,0.00037,0.00005,0.99958,0.00000
7.00125,0.69000,0.00000,0.00000,1.00000,0.00000
7.50125,0.69000,0.55667,0.00979,0.43327,0.00027
8.00125,0.69000,0.99968,0.00023,0.00007,0.00002
8.50125,0.69000,0.90618,0.01260,0.08041,0.00081
9.00125,0.69000,0.00000,0.00000,1.00000,0.00000
9.50125,0.69000,0.00750,0.00285,0.98955,0.00009
10.00125,0.69000,0.99944,0.00040,0.00013,0.00002
10.50125,0.69000,0.00009,0.00000,0.99991,0.00000
11.00125,0.69000,0.00000,0.00000,1.00000,0.00000
11.50125,0.69000,0.55115,0.00798,0.44064,0.00023
12.00125,0.69000,0.97812,0.01312,0.00835,0.00041
12.50125,0.69000,0.00000,0.00000,1.00000,0.00000
13.00125,0.69000,0.00944,0.00059,0.98992,0.00005
13.50125,0.69000,0.99866,0.00103,0.00030,0.00001
14.00125,0.69000,0.00001,0.00000,0.99999,0.00000
14.50125,0.69000,0.00000,0.00000,1.00000,0.00000
15.00125,0.69000,0.97915,0.00692,0.01382,0.00012
15.50125,0.69000,0.73880,0.02068,0.23806,0.00247
16.00125,0.69000,0.00000,0.00000,1.00000,0.00000
16.50125,0.69000,0.00604,0.00009,0.99386,0.00001
17.00125,0.69000,0.99937,0.00031,0.00027,0.00005
17.50125,0.69000,0.00000,0.00000,1.00000,0.00000
18.00125,0.69000,0.00034,0.00001,0.99965,0.00000
18.50125,0.69000,0.99597,0.00350,0.00052,0.00001
